-110.0	0.228196	1.46325	0.420304
-109.5	0.22085	1.472226	0.421932
-109.0	0.213505	1.481201	0.42356
-108.5	0.206126	1.489782	0.425093
-108.0	0.198747	1.498363	0.426626
-107.5	0.191341	1.50654	0.42806
-107.0	0.183935	1.514717	0.429493
-106.5	0.176508	1.52248	0.430823
-106.0	0.169081	1.530242	0.432153
-105.5	0.161639	1.537581	0.433374
-105.0	0.154197	1.54492	0.434596
-104.5	0.146745	1.551826	0.435706
-104.0	0.139293	1.558733	0.436816
-103.5	0.131836	1.565199	0.43781
-103.0	0.124379	1.571665	0.438805
-102.5	0.116922	1.577683	0.439681
-102.0	0.109465	1.583701	0.440556
-101.5	0.102012	1.589263	0.441309
-101.0	0.094559	1.594826	0.442062
-100.5	0.087114	1.599926	0.44269
-100.0	0.079669	1.605026	0.443318
-99.5	0.072236	1.609658	0.443818
-99.0	0.064803	1.61429	0.444319
-98.5	0.057386	1.618448	0.44469
-98.0	0.049968	1.622606	0.44506
-97.5	0.042569	1.626286	0.445299
-97.0	0.03517	1.629965	0.445538
-96.5	0.027792	1.633161	0.445643
-96.0	0.020415	1.636357	0.445749
-95.5	0.013062	1.639066	0.44572
-95.0	0.005709	1.641775	0.44569
-94.5	-0.001616	1.643994	0.445526
-94.0	-0.008942	1.646213	0.445361
-93.5	-0.016238	1.647939	0.44506
-93.0	-0.023534	1.649664	0.44476
-92.5	-0.030798	1.650895	0.444323
-92.0	-0.038061	1.652126	0.443886
-91.5	-0.04529	1.65286	0.443314
-91.0	-0.052519	1.653594	0.442741
-90.5	-0.059712	1.653831	0.442033
-90.0	-0.066905	1.654068	0.441325
-89.5	-0.074058	1.653807	0.440482
-89.0	-0.081212	1.653546	0.43964
-88.5	-0.088324	1.652788	0.438664
-88.0	-0.095437	1.65203	0.437688
-87.5	-0.102506	1.650775	0.436581
-87.0	-0.109576	1.64952	0.435473
-86.5	-0.1166	1.647769	0.434236
-86.0	-0.123625	1.646019	0.432999
-85.5	-0.130602	1.643776	0.431635
-85.0	-0.137579	1.641533	0.43027
-84.5	-0.144506	1.638799	0.42878
-84.0	-0.151434	1.636065	0.427291
-83.5	-0.15831	1.632844	0.42568
-83.0	-0.165185	1.629623	0.424069
-82.5	-0.172006	1.625919	0.422339
-82.0	-0.178828	1.622215	0.420609
-81.5	-0.185593	1.618032	0.418764
-81.0	-0.192358	1.613848	0.416918
-80.5	-0.199064	1.60919	0.414961
-80.0	-0.20577	1.604532	0.413004
-79.5	-0.212414	1.599406	0.41094
-79.0	-0.219058	1.59428	0.408875
-78.5	-0.225637	1.588691	0.406707
-78.0	-0.232216	1.583102	0.404539
-77.5	-0.238728	1.577057	0.402272
-77.0	-0.245239	1.571012	0.400004
-76.5	-0.25168	1.564519	0.397642
-76.0	-0.258121	1.558025	0.395281
-75.5	-0.264488	1.55109	0.39283
-75.0	-0.270854	1.544156	0.390378
-74.5	-0.277143	1.536788	0.387841
-74.0	-0.283432	1.52942	0.385304
-73.5	-0.289639	1.521628	0.382687
-73.0	-0.295846	1.513837	0.380071
-72.5	-0.301968	1.50563	0.37738
-72.0	-0.30809	1.497423	0.374688
-71.5	-0.314122	1.488811	0.371927
-71.0	-0.320155	1.480199	0.369165
-70.5	-0.326093	1.471192	0.36634
-70.0	-0.332032	1.462185	0.363514
-69.5	-0.337872	1.452794	0.360629
-69.0	-0.343713	1.443403	0.357744
-68.5	-0.34945	1.433639	0.354805
-68.0	-0.355187	1.423874	0.351866
-67.5	-0.360816	1.413748	0.348878
-67.0	-0.366445	1.403622	0.345891
-66.5	-0.371961	1.393146	0.34286
-66.0	-0.377477	1.382671	0.339829
-65.5	-0.382875	1.371858	0.33676
-65.0	-0.388272	1.361046	0.333691
-64.5	-0.393545	1.349909	0.330589
-64.0	-0.398819	1.338772	0.327487
-63.5	-0.403962	1.327324	0.324357
-63.0	-0.409106	1.315876	0.321228
-62.5	-0.414114	1.30413	0.318076
-62.0	-0.419122	1.292385	0.314923
-61.5	-0.423989	1.280356	0.311752
-61.0	-0.428856	1.268327	0.308582
-60.5	-0.433575	1.256029	0.305398
-60.0	-0.438294	1.243731	0.302215
-59.5	-0.44286	1.231178	0.299024
-59.0	-0.447425	1.218626	0.295832
-58.5	-0.45183	1.205833	0.292636
-58.0	-0.456235	1.193041	0.289441
-57.5	-0.460474	1.180024	0.286246
-57.0	-0.464713	1.167008	0.283051
-56.5	-0.468779	1.153783	0.27986
-56.0	-0.472845	1.140557	0.27667
-55.5	-0.476732	1.127138	0.273488
-55.0	-0.480619	1.113719	0.270306
-54.5	-0.48432	1.100123	0.267137
-54.0	-0.488022	1.086527	0.263968
-53.5	-0.491532	1.07277	0.260815
-53.0	-0.495041	1.059012	0.257662
-52.5	-0.498352	1.04511	0.254529
-52.0	-0.501663	1.031208	0.251396
-51.5	-0.50477	1.017178	0.248286
-51.0	-0.507877	1.003148	0.245175
-50.5	-0.510774	0.989006	0.24209
-50.0	-0.513671	0.974865	0.239006
-49.5	-0.516352	0.960628	0.23595
-49.0	-0.519032	0.946392	0.232895
-48.5	-0.521491	0.932078	0.22987
-48.0	-0.52395	0.917764	0.226846
-47.5	-0.526182	0.903389	0.223856
-47.0	-0.528414	0.889014	0.220866
-46.5	-0.530414	0.874596	0.217912
-46.0	-0.532415	0.860177	0.214958
-45.5	-0.53418	0.845732	0.212043
-45.0	-0.535944	0.831287	0.209127
-44.5	-0.537468	0.816832	0.206252
-44.0	-0.538992	0.802378	0.203376
-43.5	-0.540273	0.787931	0.200543
-43.0	-0.541554	0.773484	0.19771
-42.5	-0.542588	0.759062	0.19492
-42.0	-0.543622	0.74464	0.192131
-41.5	-0.544408	0.73026	0.189387
-41.0	-0.545193	0.71588	0.186643
-40.5	-0.545729	0.701559	0.183945
-40.0	-0.546264	0.687238	0.181248
-39.5	-0.54655	0.672993	0.178599
-39.0	-0.546836	0.658747	0.17595
-38.5	-0.546872	0.644595	0.17335
-38.0	-0.546907	0.630442	0.170749
-37.5	-0.546696	0.616399	0.1682
-37.0	-0.546484	0.602356	0.16565
-36.5	-0.546027	0.588438	0.163152
-36.0	-0.54557	0.574521	0.160655
-35.5	-0.544874	0.560746	0.15821
-35.0	-0.544177	0.546971	0.155765
-34.5	-0.543246	0.533354	0.153375
-34.0	-0.542315	0.519737	0.150985
-33.5	-0.541158	0.506295	0.14865
-33.0	-0.540001	0.492853	0.146315
-32.5	-0.538628	0.4796	0.144038
-32.0	-0.537255	0.466348	0.141761
-31.5	-0.535678	0.453301	0.139543
-31.0	-0.534102	0.440254	0.137325
-30.5	-0.532337	0.427428	0.135168
-30.0	-0.530572	0.414602	0.133011
-29.5	-0.528636	0.402012	0.130918
-29.0	-0.5267	0.389421	0.128825
-28.5	-0.524614	0.377081	0.126234
-28.0	-0.522528	0.36474	0.123643
-27.5	-0.520317	0.352665	0.11846
-27.0	-0.518105	0.340589	0.113278
-26.5	-0.515796	0.328792	0.108096
-26.0	-0.513487	0.316996	0.102913
-25.5	-0.511114	0.305492	0.09773
-25.0	-0.50874	0.293988	0.092548
-24.5	-0.506338	0.282791	0.087366
-24.0	-0.503935	0.271594	0.082183
-23.5	-0.501544	0.260717	0.077001
-23.0	-0.499153	0.24984	0.071819
-22.5	-0.496818	0.239297	0.066636
-22.0	-0.494483	0.228754	0.061454
-21.5	-0.492251	0.218559	0.056272
-21.0	-0.490019	0.208364	0.051089
-20.5	-0.487937	0.198532	0.045906
-20.0	-0.485855	0.1907	0.040724
-19.5	-0.483969	0.185245	0.035542
-19.0	-0.482083	0.180791	0.030359
-18.5	-0.480431	0.175731	0.025177
-18.0	-0.478778	0.170671	0.019995
-17.5	-0.477379	0.165024	0.014812
-17.0	-0.475981	0.160377	0.00963
-16.5	-0.474827	0.157164	0.004448
-16.0	-0.473674	0.15551	-0.000735
-15.5	-0.472707	0.152198	-0.005918
-15.0	-0.471739	0.149444	-0.0111
-14.5	-0.470818	0.146179	-0.016283
-14.0	-0.469898	0.142914	-0.021465
-13.5	-0.447583	0.140173	-0.026647
-13.0	-0.437555	0.136647	-0.030276
-12.5	-0.430124	0.130363	-0.034291
-12.0	-0.42557	0.121249	-0.038733
-11.5	-0.425175	0.110769	-0.044004
-11.0	-0.443059	0.096242	-0.053447
-10.5	-0.460942	0.081716	-0.062891
-10.0	-0.478826	0.067189	-0.072334
-9.5	-0.50786	0.058171	-0.074449
-9.0	-0.529311	0.051547	-0.072139
-8.5	-0.539903	0.04303	-0.069309
-8.0	-0.5218	0.037689	-0.06837
-7.5	-0.489458	0.033513	-0.067822
-7.0	-0.444793	0.029841	-0.066159
-6.5	-0.402547	0.0239	-0.065926
-6.0	-0.350057	0.021163	-0.066352
-5.5	-0.294769	0.018355	-0.066389
-5.0	-0.237219	0.015155	-0.065699
-4.5	-0.184909	0.01226	-0.064942
-4.0	-0.126543	0.011238	-0.066273
-3.5	-0.066047	0.010445	-0.067998
-3.0	-0.004565	0.009942	-0.069757
-2.5	0.060925	0.006998	-0.075064
-2.0	0.122559	0.007244	-0.076447
-1.5	0.184774	0.007244	-0.078254
-1.0	0.246546	0.007232	-0.079974
-0.5	0.30826	0.007269	-0.081703
0.0	0.370279	0.00729	-0.08353
0.5	0.431807	0.007295	-0.085229
1.0	0.493341	0.00736	-0.086952
1.5	0.555094	0.007389	-0.088738
2.0	0.615952	0.007308	-0.090202
2.5	0.676834	0.007236	-0.091664
3.0	0.737686	0.007226	-0.093188
3.5	0.798308	0.007247	-0.094652
4.0	0.85862	0.007312	-0.09606
4.5	0.918245	0.007406	-0.097325
5.0	0.970562	0.008116	-0.097383
5.5	1.022878	0.008827	-0.097441
6.0	1.055669	0.010864	-0.094394
6.5	1.089028	0.012383	-0.091244
7.0	1.120092	0.013732	-0.087572
7.5	1.143253	0.014977	-0.082331
8.0	1.171257	0.016414	-0.07851
8.5	1.202505	0.017858	-0.075533
9.0	1.232985	0.019445	-0.072724
9.5	1.261567	0.021247	-0.069918
10.0	1.287771	0.023285	-0.067012
10.5	1.31292	0.025467	-0.064135
11.0	1.33864	0.027652	-0.061471
11.5	1.362134	0.030015	-0.058701
12.0	1.380317	0.03276	-0.055433
12.5	1.388198	0.035382	-0.050272
13.0	1.404715	0.038689	-0.047693
13.5	1.41445	0.042738	-0.044854
14.0	1.423379	0.047032	-0.042443
14.5	1.428144	0.051965	-0.040317
15.0	1.427702	0.05769	-0.038544
15.5	1.420143	0.064604	-0.037323
16.0	1.404333	0.072994	-0.036925
16.5	1.381201	0.083007	-0.03779
17.0	1.352618	0.094675	-0.04035
17.5	1.321071	0.107754	-0.044787
18.0	1.289232	0.121945	-0.051086
18.5	1.258746	0.136785	-0.058821
19.0	1.230874	0.151978	-0.067605
19.5	1.20575	0.167214	-0.076986
20.0	1.18409	0.182432	-0.08685
20.5	1.171259	0.18743	-0.092537
21.0	1.158428	0.192427	-0.098224
21.5	1.153892	0.197176	-0.103911
22.0	1.149356	0.205925	-0.109598
22.5	1.146099	0.217087	-0.115285
23.0	1.142843	0.22825	-0.120972
23.5	1.140792	0.239795	-0.126659
24.0	1.138741	0.25134	-0.132346
24.5	1.137794	0.263242	-0.138033
25.0	1.136848	0.275144	-0.14372
25.5	1.136891	0.287379	-0.149407
26.0	1.136934	0.299614	-0.155094
26.5	1.137845	0.312162	-0.160781
27.0	1.138756	0.324709	-0.166468
27.5	1.140414	0.33755	-0.172156
28.0	1.142072	0.35039	-0.177843
28.5	1.144359	0.363504	-0.18353
29.0	1.146646	0.376619	-0.189217
29.5	1.14945	0.389991	-0.194904
30.0	1.152254	0.403363	-0.200591
30.5	1.15547	0.416976	-0.206278
31.0	1.158686	0.430588	-0.211965
31.5	1.162215	0.444424	-0.217652
32.0	1.165744	0.45826	-0.223339
32.5	1.169496	0.472304	-0.229026
33.0	1.173248	0.486349	-0.234713
33.5	1.17714	0.500585	-0.2404
34.0	1.181031	0.514821	-0.246087
34.5	1.184986	0.529233	-0.251774
35.0	1.18894	0.543645	-0.257461
35.5	1.192888	0.558216	-0.260151
36.0	1.196835	0.572788	-0.262842
36.5	1.200711	0.587503	-0.265588
37.0	1.204588	0.602218	-0.268334
37.5	1.208334	0.61706	-0.271124
38.0	1.212081	0.631902	-0.273913
38.5	1.215644	0.646855	-0.276736
39.0	1.219207	0.661807	-0.279559
39.5	1.222537	0.676853	-0.282406
40.0	1.225867	0.691899	-0.285253
40.5	1.22892	0.707022	-0.288114
41.0	1.231972	0.722145	-0.290976
41.5	1.234705	0.737328	-0.293844
42.0	1.237439	0.752511	-0.296711
42.5	1.239816	0.767736	-0.299577
43.0	1.242193	0.782962	-0.302443
43.5	1.244179	0.798213	-0.3053
44.0	1.246165	0.813464	-0.308156
44.5	1.247728	0.828723	-0.310997
45.0	1.249292	0.843982	-0.313838
45.5	1.250404	0.859231	-0.316656
46.0	1.251516	0.874481	-0.319475
46.5	1.252151	0.889704	-0.322266
47.0	1.252786	0.904926	-0.325056
47.5	1.252919	0.920104	-0.327812
48.0	1.253052	0.935282	-0.330569
48.5	1.252662	0.950398	-0.333287
49.0	1.252273	0.965514	-0.336005
49.5	1.251341	0.98055	-0.33868
50.0	1.250409	0.995587	-0.341355
50.5	1.248918	1.010526	-0.343982
51.0	1.247426	1.025465	-0.346609
51.5	1.245358	1.04029	-0.349184
52.0	1.24329	1.055114	-0.35176
52.5	1.240633	1.069806	-0.35428
53.0	1.237976	1.084498	-0.356801
53.5	1.234717	1.099041	-0.359263
54.0	1.231458	1.113584	-0.361725
54.5	1.227587	1.12796	-0.364126
55.0	1.223717	1.142336	-0.366528
55.5	1.219225	1.156528	-0.368866
56.0	1.214733	1.170721	-0.371203
56.5	1.209613	1.184714	-0.373475
57.0	1.204493	1.198706	-0.375746
57.5	1.198739	1.212481	-0.37795
58.0	1.192985	1.226256	-0.380154
58.5	1.186592	1.239798	-0.382289
59.0	1.1802	1.253339	-0.384424
59.5	1.173166	1.266631	-0.386488
60.0	1.166133	1.279923	-0.388552
60.5	1.158456	1.29295	-0.390545
61.0	1.15078	1.305976	-0.392538
61.5	1.142462	1.318721	-0.394459
62.0	1.134143	1.331467	-0.39638
62.5	1.125183	1.343916	-0.398229
63.0	1.116223	1.356365	-0.400078
63.5	1.106624	1.368503	-0.401854
64.0	1.097025	1.38064	-0.40363
64.5	1.086792	1.392452	-0.405334
65.0	1.076558	1.404263	-0.407038
65.5	1.065695	1.415734	-0.40867
66.0	1.054832	1.427206	-0.410303
66.5	1.043346	1.438324	-0.411864
67.0	1.03186	1.449441	-0.413426
67.5	1.019759	1.460191	-0.414918
68.0	1.007658	1.470941	-0.416409
68.5	0.994951	1.481311	-0.417832
69.0	0.982244	1.49168	-0.419254
69.5	0.96894	1.501657	-0.420609
70.0	0.955637	1.511634	-0.421965
70.5	0.941749	1.521206	-0.423254
71.0	0.927862	1.530778	-0.424544
71.5	0.913402	1.539933	-0.42577
72.0	0.898942	1.549088	-0.426996
72.5	0.883924	1.557816	-0.42816
73.0	0.868906	1.566544	-0.429324
73.5	0.853345	1.574833	-0.430428
74.0	0.837783	1.583123	-0.431532
74.5	0.821694	1.590964	-0.432579
75.0	0.805605	1.598806	-0.433626
75.5	0.789006	1.60619	-0.434618
76.0	0.772406	1.613573	-0.43561
76.5	0.755314	1.62049	-0.43655
77.0	0.738221	1.627407	-0.43749
77.5	0.720656	1.633849	-0.43838
78.0	0.70309	1.640291	-0.43927
78.5	0.68507	1.64625	-0.440114
79.0	0.667051	1.65221	-0.440957
79.5	0.648599	1.657679	-0.441756
80.0	0.630147	1.663148	-0.442555
80.5	0.611284	1.668121	-0.443313
81.0	0.592422	1.673094	-0.444071
81.5	0.573171	1.677564	-0.444791
82.0	0.553921	1.682034	-0.445511
82.5	0.534306	1.685996	-0.446195
83.0	0.514691	1.689958	-0.446879
83.5	0.494736	1.693408	-0.447531
84.0	0.474781	1.696857	-0.448183
84.5	0.454511	1.69979	-0.448804
85.0	0.434242	1.702722	-0.449426
85.5	0.413684	1.705134	-0.450021
86.0	0.393125	1.707546	-0.450616
86.5	0.372304	1.709435	-0.451187
87.0	0.351484	1.711324	-0.451758
87.5	0.330428	1.712688	-0.452307
88.0	0.309373	1.714051	-0.452856
88.5	0.28811	1.714888	-0.453386
89.0	0.266848	1.715724	-0.453915
89.5	0.245406	1.716032	-0.454428
90.0	0.223965	1.716341	-0.454941
90.5	0.202373	1.716121	-0.455439
91.0	0.180782	1.715902	-0.455937
91.5	0.15907	1.715155	-0.456422
92.0	0.137359	1.714408	-0.456908
92.5	0.115556	1.713134	-0.457383
93.0	0.093754	1.71186	-0.457858
