-110.5	0.255741	1.444967	0.41871
-110.0	0.2479	    1.454458	0.420335
-109.5	0.239985	1.463564	0.421871
-109.0	0.232069	1.472669	0.423407
-108.5	0.224088	1.481378	0.42485
-108.0	0.216107	1.490086	0.426293
-107.5	0.208069	1.498386	0.427639
-107.0	0.20003	    1.506686	0.428985
-106.5	0.191942	1.514568	0.43023
-106.0	0.183853	1.522449	0.431476
-105.5	0.175721	1.529902	0.432616
-105.0	0.16759	    1.537356	0.433757
-104.5	0.159423	1.544371	0.43479
-104.0	0.151256	1.551387	0.435822
-103.5	0.14306	    1.557956	0.436743
-103.0	0.134864	1.564524	0.437664
-102.5	0.126646	1.570638	0.43847
-102.0	0.118427	1.576752	0.439277
-101.5	0.110192	1.582403	0.439966
-101.0	0.101957	1.588055	0.440654
-100.5	0.093712	1.593236	0.441222
-100.0	0.085468	1.598418	0.441791
-99.5	0.077219	1.603124	0.442237
-99.0	0.068969	1.607829	0.442683
-98.5	0.060721	1.612052	0.443004
-98.0	0.052472	1.616276	0.443326
-97.5	0.04423	    1.620012	0.443521
-97.0	0.035987	1.623747	0.443716
-96.5	0.027756	1.62699	    0.443783
-96.0	0.019526	1.630234	0.44385
-95.5	0.011311	1.632981	0.443788
-95.0	0.003096	1.635728	0.443726
-94.5	-0.005098	1.637975	0.443534
-94.0	-0.013291	1.640222	0.443343
-93.5	-0.02146	1.641966	0.44302
-93.0	-0.029628	1.643711	0.442698
-92.5	-0.037766	1.64495	    0.442245
-92.0	-0.045904	1.646189	0.441793
-91.5	-0.054008	1.646922	0.44121
-91.0	-0.062113	1.647654	0.440628
-90.5	-0.070178	1.647879	0.439916
-90.0	-0.078244	1.648104	0.439203
-89.5	-0.086268	1.64782	    0.438361
-89.0	-0.094291	1.647537	0.437519
-88.5	-0.102268	1.646746	0.43655
-88.0	-0.110245	1.645955	0.435581
-87.5	-0.118172	1.644656	0.434485
-87.0	-0.126099	1.643358	0.433389
-86.5	-0.133971	1.641554	0.432169
-86.0	-0.141844	1.639751	0.430949
-85.5	-0.149658	1.637444	0.429606
-85.0	-0.157473	1.635137	0.428264
-84.5	-0.165226	1.632329	0.426802
-84.0	-0.172979	1.629522	0.425339
-83.5	-0.180666	1.626217	0.423759
-83.0	-0.188353	1.622912	0.422179
-82.5	-0.195971	1.619114	0.420485
-82.0	-0.203589	1.615317	0.41879
-81.5	-0.211134	1.61103	    0.416984
-81.0	-0.218679	1.606743	0.415179
-80.5	-0.226147	1.601974	0.413266
-80.0	-0.233615	1.597204	0.411353
-79.5	-0.241003	1.591956	0.409336
-79.0	-0.24839	1.586708	0.40732
-78.5	-0.255693	1.58099	    0.405203
-78.0	-0.262997	1.575271	0.403086
-77.5	-0.270211	1.569088	0.400873
-77.0	-0.277426	1.562905	0.39866
-76.5	-0.284549	1.556265	0.396356
-76.0	-0.291672	1.549625	0.394052
-75.5	-0.298698	1.542537	0.39166
-75.0	-0.305725	1.535449	0.389269
-74.5	-0.312652	1.52792	    0.386795
-74.0	-0.319579	1.520392	0.384322
-73.5	-0.326402	1.512432	0.381771
-73.0	-0.333225	1.504473	0.37922
-72.5	-0.33994	1.496092	0.376596
-72.0	-0.346655	1.487712	0.373972
-71.5	-0.353258	1.47892	    0.37128
-71.0	-0.359861	1.470129	0.368588
-70.5	-0.366348	1.460937	0.365834
-70.0	-0.372835	1.451745	0.36308
-69.5	-0.379202	1.442164	0.360268
-69.0	-0.385569	1.432583	0.357457
-68.5	-0.391813	1.422624	0.354593
-68.0	-0.398056	1.412665	0.351729
-67.5	-0.404172	1.40234	    0.348818
-67.0	-0.410287	1.392016	0.345907
-66.5	-0.416271	1.381338	0.342954
-66.0	-0.422254	1.370661	0.340001
-65.5	-0.428102	1.359644	0.337012
-65.0	-0.43395	1.348626	0.334022
-64.5	-0.439659	1.337281	0.331002
-64.0	-0.445368	1.325936	0.327981
-63.5	-0.450934	1.314278	0.324934
-63.0	-0.4565	    1.30262	    0.321887
-62.5	-0.46192	1.290662	0.318819
-62.0	-0.46734	1.278705	0.315751
-61.5	-0.47261	1.266462	0.312668
-61.0	-0.477881	1.254219	0.309584
-60.5	-0.482999	1.241706	0.30649
-60.0	-0.488117	1.229192	0.303396
-59.5	-0.49308	1.216423	0.300296
-59.0	-0.498043	1.203654	0.297196
-58.5	-0.502849	1.190644	0.294095
-58.0	-0.507656	1.177634	0.290994
-57.5	-0.512303	1.164399	0.287898
-57.0	-0.516951	1.151164	0.284801
-56.5	-0.521438	1.137718	0.281713
-56.0	-0.525925	1.124273	0.278625
-55.5	-0.530252	1.110634	0.275552
-55.0	-0.534579	1.096995	0.272478
-54.5	-0.538745	1.083177	0.269422
-54.0	-0.542911	1.069359	0.266367
-53.5	-0.546918	1.055379	0.263334
-53.0	-0.550925	1.041399	0.260302
-52.5	-0.554774	1.027272	0.257297
-52.0	-0.558623	1.013145	0.254293
-51.5	-0.562317	0.998888	0.25132
-51.0	-0.566012	0.984631	0.248348
-50.5	-0.569556	0.97026	    0.245413
-50.0	-0.5731	    0.955888	0.242478
-49.5	-0.5765	    0.941418	0.239584
-49.0	-0.5799	    0.926948	0.23669
-48.5	-0.583162	0.912395	0.233843
-48.0	-0.586425	0.897843	0.230996
-47.5	-0.58956	0.883224	0.2282
-47.0	-0.592696	0.868605	0.225403
-46.5	-0.595715	0.853935	0.222664
-46.0	-0.598735	0.839265	0.219924
-45.5	-0.601654	0.82456  	0.217246
-45.0	-0.604572	0.809854	0.214567
-44.5	-0.607406	0.795128	0.211955
-44.0	-0.610241	0.780403	0.209343
-43.5	-0.613012	0.765672	0.206804
-43.0	-0.615784	0.75094	    0.204266
-42.5	-0.618518	0.736218	0.201806
-42.0	-0.621251	0.721496	0.199347
-41.5	-0.623977	0.706798	0.196974
-41.0	-0.626703	0.692099	0.1946
-40.5	-0.629456	0.677437	0.19232
-40.0	-0.632209	0.662775	0.19004
-39.5	-0.635031	0.648163	0.187863
-39.0	-0.637852	0.633551	0.185686
-38.5	-0.640792	0.619001	0.18362
-38.0	-0.643731	0.604451	0.181555
-37.5	-0.646846	0.589976	0.179612
-37.0	-0.64996	0.5755	    0.17767
-36.5	-0.653318	0.561109	0.175862
-36.0	-0.656675	0.546718	0.174055
-35.5	-0.660354	0.532422	0.172397
-35.0	-0.664032	0.518127	0.17074
-34.5	-0.668123	0.503936	0.169248
-34.0	-0.672214	0.489745	0.167755
-33.5	-0.676824	0.475666	0.166447
-33.0	-0.681433	0.461588	0.165139
-32.5	-0.686683	0.44763	    0.164036
-32.0	-0.691934	0.433672	0.162933
-31.5	-0.697965	0.419842	0.16206
-31.0	-0.703995	0.406012	0.161187
-30.5	-0.710964	0.392316	0.16057
-30.0	-0.717933	0.378619	0.159954
-29.5	-0.726016	0.365064	0.15247
-29.0	-0.734099	0.351508	0.144985
-28.5	-0.743486	0.338101	0.137501
-28.0	-0.752873	0.324694	0.130017
-27.5	-0.763763	0.311445	0.122533
-27.0	-0.774654	0.298196	0.115049
-26.5	-0.787244	0.285119	0.107565
-26.0	-0.799835	0.272042	0.10008
-25.5	-0.814298	0.259157	0.092596
-25.0	-0.82876	0.246271	0.085112
-24.5	-0.845212	0.233608	0.077628
-24.0	-0.861664	0.220945	0.070144
-23.5	-0.880115	0.20855	    0.06266
-23.0	-0.898566	0.196154	0.055175
-22.5	-0.918852	0.184092	0.047691
-22.0	-0.939139	0.172029	0.040207
-21.5	-0.960835	0.160392	0.032723
-21.0	-0.982531	0.148755	0.025239
-20.5	-1.004847	0.137666	0.017754
-20.0	-1.027163	0.126576	0.01027
-19.5	-1.048859	0.116188	0.002786
-19.0	-1.070555	0.1058	    -0.004698
-18.5	-1.089906	0.096291	-0.012182
-18.0	-1.109258	0.086783	-0.019666
-17.5	-1.124125	0.078337	-0.02715
-17.0	-1.138992	0.069891	-0.034635
-16.5	-1.147047	0.062667	-0.042119
-16.0	-1.155102	0.055443	-0.049603
-15.5	-1.154204	0.049538	-0.057087
-15.0	-1.160866	0.05888	    -0.064571
-14.5	-1.144004	0.053165	-0.070512
-14.0	-1.128551	0.047042	-0.077555
-13.5	-1.114425	0.041848	-0.082528
-13.0	-1.066918	0.039765	-0.086448
-12.5	-1.017377	0.037327	-0.091872
-12.0	-0.978599	0.034759	-0.095502
-11.5	-0.932086	0.032082	-0.100746
-11.0	-0.877979	0.029386	-0.107447
-10.5	-0.839103	0.026937	-0.11066
-10.0	-0.780083	0.024751	-0.116706
-9.5	-0.735271	0.023162	-0.118183
-9.0	-0.684977	0.021321	-0.121277
-8.5	-0.653988	0.01961	    -0.120694
-8.0	-0.611284	0.018107	-0.121939
-7.5	-0.559351	0.016826	-0.12439
-7.0	-0.500113	0.015868	-0.127318
-6.5	-0.441206	0.0149	    -0.129735
-6.0	-0.380677	0.014228	-0.132161
-5.5	-0.321669	0.013769	-0.133973
-5.0	-0.262933	0.013393	-0.135516
-4.5	-0.203775	0.013101	-0.136943
-4.0	-0.145532	0.012636	-0.138348
-3.5	-0.086229	0.012346	-0.139703
-3.0	-0.026681	0.012153	-0.14091
-2.5	0.032909	0.012034	-0.14197
-2.0	0.092624	0.011722	-0.143279
-1.5	0.152235	0.011592	-0.144289
-1.0	0.211645	0.011541	-0.145104
-0.5	0.271394	0.011353	-0.146162
0.0	    0.33025	    0.011332	-0.146789
0.5	    0.389336	0.011254	-0.147515
1.0	    0.44729	    0.011266	-0.147885
1.5	    0.505196	0.011265	-0.148247
2.0	    0.561765	0.011335	-0.148248
2.5	    0.617958	0.011396	-0.148188
3.0	    0.672146	0.011548	-0.14761
3.5	    0.724776	0.011658	-0.146785
4.0	    0.772321	0.01185	    -0.144832
4.5   	0.819575	0.012053	-0.14289
5.0	    0.867884	0.012357	-0.141177
5.5	    0.915956	0.012785	-0.139448
6.0	    0.964969	0.013161	-0.137925
6.5	    1.014478	0.013454	-0.136343
7.0	    1.063034	0.013712	-0.134497
7.5     1.111689	0.013928	-0.132633
8.0	    1.155552	0.01431	    -0.129912
8.5	    1.198837	0.014744	-0.127064
9.0	    1.23584	    0.015508	-0.123368
9.5	    1.262428	0.016879	-0.11835
10.0	1.285649	0.018688	-0.113386
10.5	1.309464	0.020525	-0.108422
11.0	1.334913	0.022608	-0.104261
11.5	1.360984	0.024927	-0.100512
12.0	1.386679	0.027602	-0.097097
12.5	1.411233	0.030691	-0.093999
13.0	1.434324	0.034255	-0.091188
13.5	1.453768	0.038482	-0.088552
14.0	1.472045	0.043222	-0.086276
14.5	1.490333	0.048343	-0.084382
15.0	1.507323	0.05402   	-0.082862
15.5	1.52649	    0.05983	    -0.081707
16.0	1.540809	0.066574	-0.080847
16.5	1.557984	0.073349	-0.080294
17.0	1.569233	0.081206	-0.080101
17.5	1.579659	0.08951	    -0.08023
18.0	1.584058	0.09772	    -0.080669
18.5	1.597593	0.106355	-0.081429
19.0	1.600342	0.122448	-0.086929
19.5	1.601393	0.133403	-0.092428
20.0	1.60267	    0.144611	-0.097928
20.5	1.604892	0.156664	-0.103428
21.0	1.605292	0.168979	-0.108927
21.5	1.60694	    0.182098	-0.114426
22.0	1.608716	0.195486	-0.119926
22.5	1.615949	0.209638	-0.125426
23.0	1.623261	0.224062	-0.130925
23.5	1.631158	0.239208	-0.136424
24.0	1.639083	0.254625	-0.141924
24.5	1.647656	0.270722	-0.147423
25.0	1.656207	0.287088	-0.152923
25.5	1.665414	0.304092	-0.158423
26.0	1.674551	0.321359	-0.163922
26.5	1.684311	0.339223	-0.169422
27.0	1.693952	0.357341	-0.174921
27.5	1.704154	0.376014	-0.18042
28.0	1.71419	    0.394928	-0.18592
28.5	1.724704	0.414356	-0.19142
29.0	1.735005	0.43401	    -0.196919
29.5	1.745686	0.454135	-0.202419
30.0	1.756109	0.474468	-0.207919
30.5	1.766809	0.49523	    -0.213418
31.0	1.777206	0.516179	-0.218918
31.5	1.78777	    0.537513	-0.224418
32.0	1.797991	0.559011	-0.229917
32.5	1.808269	0.580848	-0.235416
33.0	1.818164	0.602824	-0.240916
33.5	1.828009	0.625093	-0.24519
34.0	1.835982	0.648612	-0.249463
34.5	1.842012	0.673034	-0.251102
35.0	1.846198	0.697708	-0.252741
35.5	1.848963	0.72254	    -0.254483
36.0	1.850249	0.747249	-0.256225
36.5	1.85034	    0.77184	    -0.258058
37.0	1.849205	0.796111	-0.25989
37.5	1.847036	0.820097	-0.261802
38.0	1.843836	0.843649	-0.263713
38.5	1.839722	0.866812	-0.265692
39.0	1.834737	0.889474	-0.267672
39.5	1.828929	0.91168	    -0.26971
40.0	1.822384	0.933348	-0.271747
40.5	1.815088	0.954522	-0.273832
41.0	1.807168	0.975143	-0.275916
41.5	1.798555	0.995246	-0.278039
42.0	1.789416	1.014794	-0.280162
42.5	1.779634	1.03381	    -0.282314
43.0	1.769413	1.052278	-0.284467
43.5	1.758593	1.070205	-0.28664
44.0	1.747412	1.087595	-0.288814
44.5	1.735669	1.104444	-0.291
45.0	1.723637	1.120771	-0.293187
45.5	1.711077	1.136557	-0.29538
46.0	1.698292	1.151841	-0.297573
46.5	1.685008	1.166589	-0.299765
47.0	1.671557	1.180857	-0.301957
47.5	1.657636	1.194596	-0.304142
48.0	1.6436	    1.207879	-0.306328
48.5	1.629118	1.220641	-0.3085
49.0	1.614569	1.232972	-0.310673
49.5	1.599595	1.244793	-0.312828
50.0	1.584599	1.25621	    -0.314982
50.5	1.562716	1.26135	    -0.317113
51.0	1.541258	1.266219	-0.319244
51.5	1.519821	1.270727	-0.321348
52.0	1.498839	1.275028	-0.323451
52.5	1.477889	1.279015	-0.325522
53.0	1.457418	1.282856	-0.327594
53.5	1.436984	1.286427	-0.32963
54.0	1.417045	1.289908	-0.331666
54.5	1.397144	1.293159	-0.333663
55.0	1.377748	1.296373	-0.33566
55.5	1.358384	1.299395	-0.337615
56.0	1.339531	1.30243	    -0.339569
56.5	1.320702	1.305305	-0.341478
57.0	1.302381	1.308238	-0.343388
57.5	1.284074	1.311042	-0.34525
58.0	1.26627	    1.313946	-0.347112
58.5	1.248465	1.316745	-0.348924
59.0	1.231154	1.319682	-0.350736
59.5	1.213824	1.322536	-0.352498
60.0	1.196975	1.325561	-0.354259
60.5	1.180089	1.328522	-0.355967
61.0	1.163667	1.331683	-0.357675
61.5	1.147188	1.334794	-0.359329
62.0	1.131154	1.338131	-0.360983
62.5	1.115041	1.341427	-0.362582
63.0	1.099351	1.344971	-0.364181
63.5	1.08356	    1.34848	    -0.365724
64.0	1.068169	1.352254	-0.367268
64.5	1.052653	1.355997	-0.368756
65.0	1.037512	1.360017	-0.370243
65.5	1.022224	1.364004	-0.371674
66.0	1.007284	1.368278	-0.373106
66.5	0.992174	1.372515	-0.374481
67.0	0.977385	1.377044	-0.375856
67.5	0.962403	1.381528	-0.377176
68.0	0.947714	1.386304	-0.378495
68.5	0.932812	1.391024	-0.379759
69.0	0.918173	1.396034	-0.381023
69.5	0.903301	1.400972	-0.382233
70.0	0.888666	1.406195	-0.383443
70.5	0.873776	1.411328	-0.384599
71.0	0.859096	1.416737	-0.385755
71.5	0.844144	1.422035	-0.386859
72.0	0.829374	1.427594	-0.387963
72.5	0.814317	1.43302	    -0.389016
73.0	0.799417	1.438691	-0.390069
73.5	0.784215	1.444201	-0.391072
74.0	0.769143	1.449938	-0.392076
74.5	0.753759	1.455484	-0.393032
75.0	0.738483	1.461235	-0.393987
75.5	0.722884	1.466765	-0.394896
76.0	0.70737	    1.472475	-0.395806
76.5	0.691528	1.477929	-0.396671
77.0	0.675752	1.483536	-0.397536
77.5	0.659642	1.488852	-0.398359
78.0	0.643579	1.494292	-0.399182
78.5	0.627184	1.499404	-0.399964
79.0	0.610819	1.504607	-0.400747
79.5	0.594122	1.509443	-0.401492
80.0	0.577442	1.514338	-0.402236
80.5	0.56044	    1.518844	-0.402944
81.0	0.543438	1.523349	-0.403652
81.5	0.526117	1.527403	-0.404327
82.0	0.508796	1.531456	-0.405002
82.5	0.491176	1.535054	-0.405645
83.0	0.473555	1.538651	-0.406288
83.5	0.455655	1.541789	-0.406902
84.0	0.437755	1.544927	-0.407515
84.5	0.419597	1.547601	-0.408102
85.0	0.401438	1.550275	-0.408688
85.5	0.383042	1.552482	-0.40925
86.0	0.364647	1.55469	    -0.409811
86.5	0.346035	1.556429	-0.41035
87.0	0.327424	1.558168	-0.410889
87.5	0.30862	    1.559437	-0.411406
88.0	0.289817	1.560706	-0.411924
88.5	0.270843	1.561503	-0.412424
89.0	0.25187	    1.5623	    -0.412923
89.5	0.23275	    1.562624	-0.413405
90.0	0.213631	1.562949	-0.413887
