! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! 60.5% thick interpolated Circular Foil - S819 3D Bak
! Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
! note that this file uses Marshall Buhl's new input file processing; start all comment lines with !																																																																			
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          0   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
"unused"      BL_file           ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
          1   NumTabs   !   Number   of   airfoil   tables   in   this   file.   Each   table   must   have   lines   for   Re   and   Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
        0.7   Re   !   Reynolds   number   in   millions
          0   UserProp              ! Control setting (must be 0 for current AirfoilInfo)
True         InclUAdata         ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
1.0645803367766493   alpha0   !   0-lift   angle   of   attack,   depends   on   airfoil.
17.791727689897293   alpha1   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA>alpha0.   (deg)
1.0   alpha2   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA<alpha0.   (deg)
        0.9   eta_e           ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
          0   C_nalpha   !   Slope   of   the   2D   normal   force   coefficient   curve.   (1/rad)
          3   T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
          6   T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
        1.7   T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
         11   T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
       0.14   b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
       0.53   b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
          5   b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
        0.3   A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
        0.7   A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
          1   A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.0400764046277977   Cn1   !   Critical   value   of   C0n   at   leading   edge   separation.   It   should   be   extracted   from   airfoil   data   at   a   given   Mach   and   Reynolds   number.   It   can   be   calculated   from   the   static   value   of   Cn   at   either   the   break   in   the   pitching   moment   or   the   loss   of   chord   force   at   the   onset   of   stall.   It   is   close   to   the   condition   of   maximum   lift   of   the   airfoil   at   low   Mach   numbers.
-0.39162075401558716   Cn2   !   As   Cn1   for   negative   AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
0.015601166426942132   Cd0   !   2D   drag   coefficient   value   at   0-lift.
-0.05435560898749074   Cm0   !   2D   pitching   moment   coefficient   about   1/4-chord   location,   at   0-lift,   positive   if   nose   up.   [If   the   aerodynamics   coefficients   table   does   not   include   a   column   for   Cm,   this   needs   to   be   set   to   0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
        0.2   x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"DEFAULT"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
        361   NumAlf   !   Number   of   data   lines   in   the   following   table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
   -49.000 -0.538250  0.815245  0.202719
   -48.000 -0.537655  0.797879  0.199149
   -47.000 -0.536476  0.780460  0.195514
   -46.000 -0.534717  0.763009  0.191818
   -45.000 -0.532384  0.745550  0.188063
   -44.000 -0.529484  0.728104  0.184252
   -43.000 -0.526022  0.710691  0.180390
   -42.000 -0.522009  0.693334  0.176477
   -41.000 -0.517450  0.676054  0.172520
   -40.000 -0.512355  0.658874  0.168520
   -39.000 -0.506733  0.641812  0.164481
   -38.000 -0.500593  0.624893  0.160405
   -37.000 -0.493946  0.608135  0.156298
   -36.000 -0.486803  0.591560  0.152160
   -35.000 -0.479172  0.575188  0.147996
   -34.000 -0.471068  0.559040  0.143809
   -33.000 -0.462500  0.543135  0.139601
   -32.000 -0.453480  0.527494  0.135376
   -31.000 -0.444022  0.512135  0.131137
   -30.000 -0.434137  0.497077  0.126885
   -29.000 -0.423837  0.482340  0.110152
   -28.000 -0.413137  0.467940  0.093418
   -27.000 -0.402047  0.453897  0.076684
   -26.000 -0.390581  0.440227  0.059950
   -25.000 -0.378753  0.426947  0.043217
   -24.000 -0.366575  0.414072  0.026483
   -23.000 -0.354060  0.401619  0.009749
   -22.000 -0.341220  0.389603 -0.006985
   -21.000 -0.328068  0.378038 -0.023718
   -20.000 -0.314616  0.366939 -0.040452
   -19.000 -0.300876  0.356317 -0.057186
   -18.000 -0.286859  0.346187 -0.073920
   -17.000 -0.272575  0.336558 -0.090653
   -16.000 -0.258035  0.327443 -0.107388
   -15.000 -0.250239  0.286484 -0.124121
   -14.000 -0.212245  0.283314 -0.126694
   -13.000 -0.172193  0.280586 -0.128906
   -12.000 -0.133809  0.277981 -0.130497
   -11.000 -0.097930  0.275521 -0.131341
   -10.000 -0.063177  0.273197 -0.131613
    -9.000 -0.026370  0.271181 -0.131603
    -8.000  0.002861  0.269340 -0.129684
    -7.000  0.038269  0.267774 -0.128317
    -6.000  0.060716  0.266426 -0.123812
    -5.000  0.061306  0.265308 -0.114984
    -4.000  0.053694  0.264366 -0.102472
    -3.000  0.038648  0.263576 -0.091151
    -2.000  0.024269  0.262986 -0.075242
    -1.000 -0.000953  0.262485 -0.059065
     0.000 -0.019725  0.262117 -0.041206
     1.000 -0.002845  0.261981 -0.034998
     2.000  0.041206  0.262033 -0.031743
     3.000  0.091293  0.262214 -0.029721
     4.000  0.145329  0.262531 -0.028508
     5.000  0.197168  0.263043 -0.027032
     6.000  0.248212  0.263794 -0.025549
     7.000  0.299683  0.264685 -0.024298
     8.000  0.351031  0.265752 -0.023171
     9.000  0.402175  0.266950 -0.022148
    10.000  0.452330  0.268305 -0.021112
    11.000  0.502102  0.269748 -0.020134
    12.000  0.544268  0.271720 -0.018359
    13.000  0.581501  0.274066 -0.016193
    14.000  0.613466  0.276726 -0.013564
    15.000  0.635854  0.280005 -0.010113
    16.000  0.665620  0.282922 -0.007647
    17.000  0.692136  0.286257 -0.005097
    18.000  0.712921  0.290312 -0.002365
    19.000  0.718164  0.295769  0.000806
    20.000  0.719327  0.303286  0.004253
    21.000  0.719669  0.316038 -0.006307
    22.000  0.721489  0.327969 -0.016868
    23.000  0.722998  0.341437 -0.027428
    24.000  0.726619  0.356376 -0.037988
    25.000  0.730205  0.372710 -0.048549
    26.000  0.737907  0.390355 -0.059110
    27.000  0.749283  0.409229 -0.069670
    28.000  0.761231  0.429256 -0.080230
    29.000  0.773764  0.450362 -0.090791
    30.000  0.786829  0.472478 -0.101351
    31.000  0.800314  0.495537 -0.111912
    32.000  0.814077  0.519473 -0.122472
    33.000  0.827947  0.544218 -0.133032
    34.000  0.841736  0.569703 -0.143593
    35.000  0.855256  0.595853 -0.154154
    36.000  0.868311  0.622591 -0.155886
    37.000  0.880716  0.649835 -0.157786
    38.000  0.892287  0.677495 -0.159837
    39.000  0.899156  0.707627 -0.162021
    40.000  0.900614  0.738675 -0.164323
    41.000  0.897994  0.769350 -0.166728
    42.000  0.892078  0.799087 -0.169220
    43.000  0.883434  0.827581 -0.171789
    44.000  0.872500  0.854671 -0.174422
    45.000  0.859628  0.880275 -0.177107
    46.000  0.845112  0.904364 -0.179834
    47.000  0.829206  0.926931 -0.182595
    48.000  0.812135  0.947992 -0.185379
    49.000  0.794091  0.967581 -0.188179
    50.000  0.775247  0.985737 -0.190986
    51.000  0.747057  0.996362 -0.193794
    52.000  0.719388  1.005748 -0.196596
    53.000  0.692366  1.014065 -0.199386
    54.000  0.666097  1.021470 -0.202156
    55.000  0.640657  1.028117 -0.204903
    56.000  0.616100  1.034147 -0.207620
    57.000  0.592462  1.039692 -0.210303
    58.000  0.569758  1.044875 -0.212945
    59.000  0.547990  1.049805 -0.215544
    60.000  0.527147  1.054582 -0.218095
    61.000  0.507204  1.059295 -0.220594
    62.000  0.488128  1.064020 -0.223036
    63.000  0.469876  1.068823 -0.225418
    64.000  0.452399  1.073757 -0.227736
    65.000  0.435642  1.078864 -0.229988
    66.000  0.419541  1.084176 -0.232170
    67.000  0.404035  1.089715 -0.234279
    68.000  0.389055  1.095489 -0.236312
    69.000  0.374535  1.101497 -0.238268
    70.000  0.360404  1.107729 -0.240143
    71.000  0.346593  1.114164 -0.241935
    72.000  0.333036  1.120772 -0.243642
    73.000  0.319665  1.127514 -0.245263
    74.000  0.306418  1.134341 -0.246796
    75.000  0.293234  1.141199 -0.248239
    76.000  0.280060  1.148025 -0.249590
    77.000  0.266842  1.154747 -0.250850
    78.000  0.253534  1.161289 -0.252017
    79.000  0.240096  1.167569 -0.253089
    80.000  0.226494  1.173498 -0.254067
    81.000  0.212702  1.178991 -0.254950
    82.000  0.198693  1.183932 -0.255738
    83.000  0.184480  1.188317 -0.256430
    84.000  0.170076  1.192141 -0.257027
    85.000  0.155492  1.195400 -0.257528
    86.000  0.140746  1.198090 -0.257935
    87.000  0.125848  1.200208 -0.258248
    88.000  0.110813  1.201753 -0.258467
    89.000  0.095658  1.202723 -0.258593
    90.000  0.080396  1.203117 -0.258627
    91.000  0.065043  1.202936 -0.258569
    92.000  0.049613  1.202179 -0.258422
    93.000  0.034125  1.200849 -0.258187
    94.000  0.018592  1.198945 -0.257864
    95.000  0.003031  1.196473 -0.257456
    96.000 -0.012540  1.193434 -0.256963
    97.000 -0.028106  1.189832 -0.256388
    98.000 -0.043650  1.185672 -0.255732
    99.000 -0.059154  1.180959 -0.254996
   100.000 -0.074601  1.175700 -0.254184
   101.000 -0.089974  1.169900 -0.253295
   102.000 -0.105256  1.163565 -0.252334
   103.000 -0.120429  1.156705 -0.251300
   104.000 -0.135476  1.149328 -0.250196
   105.000 -0.150378  1.141442 -0.249025
   106.000 -0.165119  1.133057 -0.247788
   107.000 -0.179681  1.124182 -0.246486
   108.000 -0.194045  1.114830 -0.245121
   109.000 -0.208195  1.105011 -0.243696
   110.000 -0.222113  1.094735 -0.242212
   111.000 -0.235782  1.084018 -0.240671
   112.000 -0.249183  1.072870 -0.239075
   113.000 -0.262301  1.061306 -0.237425
   114.000 -0.275117  1.049338 -0.235722
   115.000 -0.287617  1.036983 -0.233967
   116.000 -0.299780  1.024253 -0.232163
   117.000 -0.311594  1.011166 -0.230310
   118.000 -0.323039  0.997736 -0.228410
   119.000 -0.334102  0.983980 -0.226464
   120.000 -0.344766  0.969913 -0.224471
   121.000 -0.355016  0.955553 -0.222434
   122.000 -0.364838  0.940918 -0.220352
   123.000 -0.374215  0.926024 -0.218227
   124.000 -0.383135  0.910890 -0.216058
   125.000 -0.391584  0.895534 -0.213845
   126.000 -0.399548  0.879974 -0.211589
   127.000 -0.413127  0.864230 -0.210339
   128.000 -0.420069  0.848319 -0.208020
   129.000 -0.426495  0.832262 -0.205658
   130.000 -0.432393  0.816077 -0.203252
   131.000 -0.437753  0.799784 -0.200802
   132.000 -0.442565  0.783404 -0.198308
   133.000 -0.446820  0.766954 -0.195769
   134.000 -0.450510  0.750456 -0.193184
   135.000 -0.453626  0.733930 -0.190552
   136.000 -0.456161  0.717396 -0.187873
   137.000 -0.458109  0.700873 -0.185145
   138.000 -0.459463  0.684381 -0.182367
   139.000 -0.460220  0.667942 -0.179538
   140.000 -0.460374  0.651574 -0.176657
   141.000 -0.459923  0.635299 -0.173723
   142.000 -0.458863  0.619134 -0.170734
   143.000 -0.457194  0.603101 -0.167690
   144.000 -0.454915  0.587219 -0.164588
   145.000 -0.452024  0.571507 -0.161427
   146.000 -0.448524  0.555985 -0.158207
   147.000 -0.444417  0.540672 -0.154925
   148.000 -0.439704  0.525586 -0.151581
   149.000 -0.434391  0.510747 -0.148175
   150.000 -0.428481  0.496172 -0.144703
   151.000 -0.421981  0.481879 -0.141166
   152.000 -0.414896  0.467886 -0.137562
   153.000 -0.407234  0.454211 -0.133892
   154.000 -0.399004  0.440871 -0.130153
   155.000 -0.390216  0.427882 -0.126346
   156.000 -0.380878  0.415260 -0.122470
   157.000 -0.371004  0.403021 -0.118525
   158.000 -0.360604  0.391180 -0.114509
   159.000 -0.349691  0.379754 -0.110425
   160.000 -0.338280  0.368755 -0.106271
   161.000 -0.326383  0.358197 -0.102047
   162.000 -0.314017  0.348095 -0.097754
   163.000 -0.301196  0.338460 -0.093392
   164.000 -0.287934  0.329306 -0.088961
   165.000 -0.274247  0.320644 -0.084460
   166.000 -0.260148  0.312485 -0.079890
   167.000 -0.245650  0.304840 -0.075249
   168.000 -0.230762  0.297719 -0.070537
   169.000 -0.215492  0.291131 -0.065750
   170.000 -0.199840  0.285084 -0.060883
   171.000 -0.183800  0.279587 -0.055932
   172.000 -0.167357  0.274648 -0.050884
   173.000 -0.150481  0.270273 -0.045727
   174.000 -0.133122  0.266467 -0.040442
   175.000 -0.115208  0.263237 -0.035000
   176.000 -0.096634  0.260588 -0.029364
   177.000 -0.077256  0.258522 -0.023487
   178.000 -0.056885  0.257043 -0.017305
   179.000 -0.035282  0.256155 -0.010739
   180.000 -0.012162  0.255884 -0.003668
