-112.5	0.487258	1.331845	0.397374
-112.0	0.475303	1.341513	0.39852
-111.5	0.46302	1.350838	0.399622
-111.0	0.450737	1.360164	0.400725
-110.5	0.438142	1.369134	0.401785
-110.0	0.425548	1.378104	0.402845
-109.5	0.412661	1.386708	0.403862
-109.0	0.399775	1.395312	0.40488
-108.5	0.386615	1.403539	0.405856
-108.0	0.373454	1.411766	0.406832
-107.5	0.360039	1.419606	0.407766
-107.0	0.346624	1.427445	0.408699
-106.5	0.332973	1.434888	0.40959
-106.0	0.319322	1.442331	0.410482
-105.5	0.305455	1.449368	0.411332
-105.0	0.291588	1.456404	0.412181
-104.5	0.277525	1.463025	0.412987
-104.0	0.263462	1.469646	0.413793
-103.5	0.249223	1.475843	0.414556
-103.0	0.234983	1.482041	0.41532
-102.5	0.220587	1.487808	0.41604
-102.0	0.206192	1.493574	0.416759
-101.5	0.191661	1.498902	0.417434
-101.0	0.177129	1.504229	0.41811
-100.5	0.162482	1.509112	0.41874
-100.0	0.147834	1.513994	0.41937
-99.5	0.133092	1.518425	0.419954
-99.0	0.118349	1.522856	0.420539
-98.5	0.103532	1.526829	0.421077
-98.0	0.088715	1.530803	0.421615
-97.5	0.073844	1.534315	0.422105
-97.0	0.058972	1.537827	0.422595
-96.5	0.044066	1.540872	0.423037
-96.0	0.02916	1.543918	0.423478
-95.5	0.014241	1.546493	0.42387
-95.0	-0.000679	1.549068	0.424261
-94.5	-0.015592	1.55117	0.424601
-94.0	-0.030506	1.553271	0.424942
-93.5	-0.045393	1.554896	0.42523
-93.0	-0.060279	1.556521	0.425519
-92.5	-0.07512	1.557668	0.425754
-92.0	-0.089961	1.558815	0.425989
-91.5	-0.104735	1.559482	0.426169
-91.0	-0.11951	1.560149	0.426349
-90.5	-0.134199	1.560335	0.426473
-90.0	-0.148889	1.560521	0.426597
-89.5	-0.163474	1.560226	0.426664
-89.0	-0.178059	1.559931	0.42673
-88.5	-0.19252	1.559156	0.426737
-88.0	-0.206982	1.55838	0.426744
-87.5	-0.221301	1.557125	0.426691
-87.0	-0.235621	1.55587	0.426638
-86.5	-0.249781	1.554136	0.426524
-86.0	-0.26394	1.552403	0.426409
-85.5	-0.277921	1.550193	0.426231
-85.0	-0.291902	1.547983	0.426053
-84.5	-0.305687	1.5453	0.42581
-84.0	-0.319473	1.542617	0.425568
-83.5	-0.333046	1.539464	0.42526
-83.0	-0.346618	1.536311	0.424951
-82.5	-0.359961	1.532692	0.424576
-82.0	-0.373304	1.529073	0.4242
-81.5	-0.386401	1.524992	0.423756
-81.0	-0.399498	1.520911	0.423312
-80.5	-0.412334	1.516373	0.422798
-80.0	-0.42517	1.511836	0.422285
-79.5	-0.437729	1.506848	0.421701
-79.0	-0.450288	1.501859	0.421116
-78.5	-0.462555	1.496426	0.42046
-78.0	-0.474822	1.490992	0.419803
-77.5	-0.486784	1.485121	0.419074
-77.0	-0.498745	1.47925	0.418344
-76.5	-0.510387	1.472948	0.417541
-76.0	-0.522029	1.466646	0.416738
-75.5	-0.533338	1.459921	0.41586
-75.0	-0.544647	1.453196	0.414981
-74.5	-0.55561	1.446057	0.414028
-74.0	-0.566574	1.438918	0.413074
-73.5	-0.57718	1.431373	0.412045
-73.0	-0.587786	1.423828	0.411015
-72.5	-0.598022	1.415887	0.409908
-72.0	-0.608259	1.407945	0.408802
-71.5	-0.618116	1.399618	0.407618
-71.0	-0.627973	1.391291	0.406435
-70.5	-0.63744	1.382588	0.405174
-70.0	-0.646907	1.373884	0.403913
-69.5	-0.655974	1.364816	0.402574
-69.0	-0.665041	1.355747	0.401236
-68.5	-0.673699	1.346325	0.39982
-68.0	-0.682357	1.336903	0.398403
-67.5	-0.690598	1.327138	0.396909
-67.0	-0.698839	1.317374	0.395415
-66.5	-0.706654	1.30728	0.393844
-66.0	-0.71447	1.297186	0.392272
-65.5	-0.721853	1.286775	0.390624
-65.0	-0.729236	1.276364	0.388975
-64.5	-0.73618	1.265648	0.38725
-64.0	-0.743125	1.254932	0.385525
-63.5	-0.749625	1.243926	0.383724
-63.0	-0.756124	1.232919	0.381922
-62.5	-0.762173	1.221635	0.380045
-62.0	-0.768223	1.210351	0.378168
-61.5	-0.773818	1.198804	0.376216
-61.0	-0.779412	1.187257	0.374265
-60.5	-0.784548	1.175461	0.37224
-60.0	-0.789683	1.163665	0.370215
-59.5	-0.794356	1.151635	0.368118
-59.0	-0.79903	1.139605	0.36602
-58.5	-0.803238	1.127356	0.363851
-58.0	-0.807446	1.115106	0.361682
-57.5	-0.811187	1.102653	0.359443
-57.0	-0.814928	1.0902	0.357204
-56.5	-0.8182	1.077558	0.354897
-56.0	-0.821473	1.064916	0.35259
-55.5	-0.824276	1.052102	0.350216
-55.0	-0.827078	1.039288	0.347842
-54.5	-0.82941	1.026317	0.345402
-54.0	-0.831742	1.013345	0.342963
-53.5	-0.833605	1.000234	0.34046
-53.0	-0.835467	0.987122	0.337958
-52.5	-0.83686	0.973886	0.335394
-52.0	-0.838253	0.96065	0.33283
-51.5	-0.839178	0.947306	0.330206
-51.0	-0.840104	0.933962	0.327583
-50.5	-0.840564	0.920527	0.324902
-50.0	-0.841023	0.907091	0.322221
-49.5	-0.841019	0.893581	0.319485
-49.0	-0.841015	0.880071	0.316749
-48.5	-0.84055	0.866504	0.31396
-48.0	-0.840086	0.852936	0.311171
-47.5	-0.839165	0.839327	0.308331
-47.0	-0.838243	0.825718	0.305491
-46.5	-0.836869	0.812085	0.302604
-46.0	-0.835495	0.798452	0.299716
-45.5	-0.833672	0.784812	0.296782
-45.0	-0.83185	0.771172	0.293848
-44.5	-0.829584	0.757542	0.290871
-44.0	-0.827318	0.743912	0.287894
-43.5	-0.824614	0.730308	0.284876
-43.0	-0.82191	0.716705	0.281859
-42.5	-0.818774	0.703145	0.278802
-42.0	-0.815639	0.689585	0.275746
-41.5	-0.812078	0.676085	0.272654
-41.0	-0.808516	0.662585	0.269563
-40.5	-0.804536	0.649162	0.266438
-40.0	-0.800555	0.63574	0.263313
-39.5	-0.796162	0.622411	0.260157
-39.0	-0.79177	0.609082	0.257001
-38.5	-0.786974	0.595864	0.253817
-38.0	-0.782177	0.582645	0.250633
-37.5	-0.776984	0.569553	0.247424
-37.0	-0.771791	0.556461	0.244215
-36.5	-0.76621	0.543511	0.240982
-36.0	-0.760629	0.530562	0.23775
-35.5	-0.754668	0.517772	0.234497
-35.0	-0.748707	0.504981	0.231244
-34.5	-0.742376	0.492366	0.227973
-34.0	-0.736044	0.47975	0.224701
-33.5	-0.72935	0.467325	0.221414
-33.0	-0.722656	0.454899	0.218127
-32.5	-0.715609	0.442679	0.214826
-32.0	-0.708563	0.430459	0.211525
-31.5	-0.701174	0.41846	0.208213
-31.0	-0.693785	0.406461	0.204901
-30.5	-0.686062	0.394697	0.20158
-30.0	-0.678339	0.382933	0.198258
-29.5	-0.670292	0.37142	0.185185
-29.0	-0.662246	0.359906	0.172112
-28.5	-0.653886	0.348657	0.159038
-28.0	-0.645526	0.337407	0.145965
-27.5	-0.636862	0.326436	0.132892
-27.0	-0.628198	0.315464	0.119819
-26.5	-0.619241	0.304784	0.106746
-26.0	-0.610283	0.294105	0.093672
-25.5	-0.601042	0.28373	0.080599
-25.0	-0.591802	0.273354	0.067526
-24.5	-0.582288	0.263296	0.054452
-24.0	-0.572774	0.253238	0.041379
-23.5	-0.562997	0.243509	0.028306
-23.0	-0.553219	0.23378	0.015233
-22.5	-0.543187	0.224392	0.00216
-22.0	-0.533156	0.215005	-0.010914
-21.5	-0.522882	0.20597	-0.023987
-21.0	-0.512607	0.196935	-0.03706
-20.5	-0.502098	0.188264	-0.050134
-20.0	-0.491588	0.179592	-0.063207
-19.5	-0.480854	0.171294	-0.07628
-19.0	-0.470119	0.162996	-0.089353
-18.5	-0.459168	0.155081	-0.102426
-18.0	-0.448217	0.147167	-0.1155
-17.5	-0.437058	0.139644	-0.128573
-17.0	-0.425898	0.132122	-0.141646
-16.5	-0.414539	0.125001	-0.15472
-16.0	-0.403179	0.11788	-0.167793
-15.5	-0.391626	0.111167	-0.180866
-15.0	-0.390998	0.053882	-0.193939
-14.5	-0.359072	0.05096	-0.197039
-14.0	-0.331633	0.048928	-0.19796
-13.5	-0.297142	0.046874	-0.200132
-13.0	-0.269052	0.044665	-0.201415
-12.5	-0.239401	0.042368	-0.203002
-12.0	-0.209077	0.040595	-0.203902
-11.5	-0.178684	0.038483	-0.205331
-11.0	-0.153016	0.036751	-0.205221
-10.5	-0.118913	0.034935	-0.206733
-10.0	-0.098714	0.033121	-0.205645
-9.5	-0.068766	0.031561	-0.205889
-9.0	-0.041203	0.02997	-0.20563
-8.5	-0.019937	0.028436	-0.204075
-8.0	0.004471	0.027094	-0.202632
-7.5	0.028879	0.025752	-0.201188
-7.0	0.059795	0.024647	-0.200495
-6.5	0.073126	0.023364	-0.196616
-6.0	0.094869	0.02254	-0.193457
-5.5	0.102756	0.021404	-0.19006
-5.0	0.095790	0.020794	-0.179663
-4.5	0.091111	0.019939	-0.169796
-4.0	0.083897	0.019322	-0.160112
-3.5	0.077388	0.018699	-0.147256
-3.0	0.060388	0.018088	-0.142424
-2.5	0.040797	0.01759	-0.126741
-2.0	0.03792	0.017165	-0.117565
-1.5	0.02571	0.016631	-0.106575
-1.0	-0.001489	0.016383	-0.092289
-0.5	-0.02029	0.015876	-0.08099
0.0	-0.03082	0.015808	-0.064384
0.5	-0.027742	0.015606	-0.059433
1.0	-0.004445	0.015596	-0.054684
1.5	0.02997	0.015636	-0.052142
2.0	0.064384	0.015676	-0.049599
2.5	0.099204	0.015851	-0.04722
3.0	0.142646	0.015959	-0.046439
3.5	0.177146	0.016347	-0.044092
4.0	0.227077	0.016454	-0.044544
4.5	0.258455	0.017028	-0.04179
5.0	0.308075	0.017254	-0.042237
5.5	0.342699	0.017944	-0.040172
6.0	0.387832	0.018428	-0.03992
6.5	0.427742	0.019104	-0.038856
7.0	0.468254	0.019821	-0.037966
7.5	0.512717	0.020451	-0.037716
8.0	0.548486	0.021487	-0.036204
8.5	0.595827	0.022095	-0.036447
9.0	0.628399	0.023359	-0.034607
9.5	0.670331	0.024265	-0.034158
10.0	0.706765	0.025476	-0.032988
10.5	0.743822	0.026711	-0.031985
11.0	0.784534	0.027732	-0.03146
11.5	0.815221	0.0294	-0.029784
12.0	0.850419	0.030813	-0.028686
12.5	0.880593	0.032531	-0.027037
13.0	0.908596	0.034478	-0.025302
13.5	0.935448	0.036462	-0.02344
14.0	0.95854	0.038634	-0.021193
14.5	0.972956	0.041416	-0.018169
15.0	0.993522	0.043758	-0.015801
15.5	1.016909	0.046033	-0.013909
16.0	1.040032	0.048316	-0.011948
16.5	1.061275	0.050861	-0.010014
17.0	1.081463	0.053526	-0.007964
17.5	1.099858	0.05649	-0.005982
18.0	1.113939	0.059862	-0.003695
18.5	1.121964	0.063943	-0.001254
19.0	1.122131	0.068389	0.00126
19.5	1.123117	0.073928	0.003891
20.0	1.123948	0.080135	0.006646
20.5	1.124601	0.090025	-0.001604
21.0	1.124483	0.10006	-0.009855
21.5	1.126667	0.109294	-0.018106
22.0	1.127327	0.118702	-0.026356
22.5	1.128795	0.129124	-0.034606
23.0	1.129685	0.139746	-0.042856
23.5	1.131831	0.151307	-0.051106
24.0	1.135342	0.163088	-0.059357
24.5	1.138492	0.175729	-0.067608
25.0	1.140946	0.188609	-0.075858
25.5	1.144341	0.202268	-0.084108
26.0	1.15298	0.216179	-0.092359
26.5	1.161776	0.230793	-0.100609
27.0	1.170754	0.24567	-0.108859
27.5	1.180028	0.261181	-0.11711
28.0	1.189423	0.276962	-0.12536
28.5	1.199185	0.293315	-0.13361
29.0	1.209007	0.309941	-0.141861
29.5	1.219214	0.327084	-0.150111
30.0	1.22942	0.344497	-0.158361
30.5	1.239986	0.36238	-0.166612
31.0	1.250491	0.380527	-0.174862
31.5	1.261304	0.399099	-0.183112
32.0	1.271996	0.417927	-0.191363
32.5	1.28292	0.437138	-0.199613
33.0	1.293667	0.456591	-0.207863
33.5	1.304557	0.476388	-0.216114
34.0	1.315213	0.496411	-0.224364
34.5	1.325919	0.516738	-0.232614
35.0	1.336337	0.537271	-0.240865
35.5	1.346706	0.558068	-0.242218
36.0	1.356736	0.579049	-0.243572
36.5	1.366621	0.600254	-0.245056
37.0	1.376118	0.621617	-0.246541
37.5	1.385374	0.643162	-0.248144
38.0	1.394198	0.664836	-0.249746
38.5	1.400872	0.687951	-0.251452
39.0	1.404932	0.711917	-0.253158
39.5	1.406978	0.736168	-0.254957
40.0	1.40721	0.76043	-0.256755
40.5	1.405877	0.784535	-0.258634
41.0	1.403115	0.80836	-0.260512
41.5	1.399072	0.831807	-0.26246
42.0	1.393872	0.854823	-0.264407
42.5	1.387592	0.87734	-0.266414
43.0	1.380365	0.899346	-0.268421
43.5	1.372213	0.920784	-0.270478
44.0	1.363281	0.941673	-0.272534
44.5	1.353546	0.961958	-0.274632
45.0	1.343168	0.98168	-0.27673
45.5	1.332089	1.00078	-0.27886
46.0	1.320487	1.019318	-0.280991
46.5	1.308271	1.037225	-0.283148
47.0	1.295635	1.054579	-0.285304
47.5	1.282463	1.071303	-0.287479
48.0	1.268961	1.087488	-0.289654
48.5	1.254989	1.103051	-0.291842
49.0	1.240767	1.118096	-0.294029
49.5	1.226134	1.132527	-0.296222
50.0	1.211323	1.146464	-0.298416
50.5	1.189159	1.154991	-0.30061
51.0	1.167277	1.163065	-0.302803
51.5	1.145487	1.170589	-0.304992
52.0	1.124043	1.177732	-0.307181
52.5	1.102734	1.184384	-0.30936
53.0	1.081822	1.190726	-0.31154
53.5	1.061082	1.196632	-0.313704
54.0	1.040777	1.202297	-0.315869
54.5	1.02067	1.207579	-0.318015
55.0	1.001027	1.212683	-0.320161
55.5	0.9816	1.217453	-0.322284
56.0	0.962657	1.222104	-0.324406
56.5	0.943941	1.226468	-0.326502
57.0	0.925722	1.230769	-0.328598
57.5	0.907734	1.234824	-0.330662
58.0	0.890247	1.238867	-0.332727
58.5	0.87299	1.242701	-0.334758
59.0	0.856234	1.24657	-0.336788
59.5	0.839703	1.250263	-0.338781
60.0	0.823667	1.254035	-0.340774
60.5	0.807845	1.257659	-0.342726
61.0	0.792507	1.261399	-0.344678
61.5	0.777369	1.265015	-0.346586
62.0	0.7627	1.268782	-0.348493
62.5	0.748216	1.272444	-0.350354
63.0	0.734182	1.276286	-0.352215
63.5	0.720313	1.280038	-0.354026
64.0	0.706874	1.283995	-0.355838
64.5	0.693579	1.287872	-0.357597
65.0	0.68069	1.291975	-0.359356
65.5	0.667922	1.296005	-0.361061
66.0	0.655533	1.300275	-0.362766
66.5	0.643242	1.304477	-0.364414
67.0	0.631305	1.308929	-0.366061
67.5	0.619439	1.313311	-0.36765
68.0	0.607899	1.317951	-0.369238
68.5	0.596407	1.322515	-0.370766
69.0	0.585211	1.327339	-0.372294
69.5	0.574038	1.332078	-0.373758
70.0	0.563131	1.337076	-0.375223
70.5	0.552223	1.341977	-0.376623
71.0	0.541552	1.347131	-0.378023
71.5	0.530856	1.352171	-0.379357
72.0	0.520368	1.357456	-0.380691
72.5	0.509832	1.362607	-0.381958
73.0	0.499476	1.36799	-0.383224
73.5	0.489051	1.373216	-0.384422
74.0	0.478778	1.378658	-0.385619
74.5	0.468415	1.383918	-0.386746
75.0	0.458178	1.389374	-0.387873
75.5	0.447835	1.39462	-0.388929
76.0	0.437593	1.400039	-0.389985
76.5	0.427227	1.405216	-0.390969
77.0	0.41694	1.410542	-0.391953
77.5	0.406514	1.415593	-0.392864
78.0	0.396147	1.420764	-0.393776
78.5	0.385629	1.425626	-0.394614
79.0	0.37515	1.430577	-0.395452
79.5	0.364513	1.43518	-0.396216
80.0	0.353897	1.43984	-0.39698
80.5	0.343122	1.444132	-0.39767
81.0	0.332347	1.448423	-0.39836
81.5	0.321402	1.452284	-0.398975
82.0	0.310458	1.456144	-0.39959
82.5	0.299354	1.45957	-0.400131
83.0	0.28825	1.462996	-0.400672
83.5	0.276997	1.465983	-0.401138
84.0	0.265743	1.46897	-0.401604
84.5	0.25435	1.471516	-0.401996
85.0	0.242957	1.474062	-0.402388
85.5	0.231436	1.476164	-0.402706
86.0	0.219915	1.478265	-0.403024
86.5	0.208276	1.47992	-0.403268
87.0	0.196637	1.481575	-0.403512
87.5	0.184891	1.482782	-0.403683
88.0	0.173146	1.483989	-0.403854
88.5	0.161306	1.484747	-0.403952
89.0	0.149466	1.485505	-0.404051
89.5	0.137542	1.485813	-0.404078
90.0	0.125619	1.486121	-0.404104
90.5	0.113624	1.485979	-0.404059
91.0	0.101629	1.485837	-0.404014
91.5	0.089575	1.485246	-0.403899
92.0	0.077521	1.484655	-0.403785
92.5	0.065421	1.483616	-0.403601
93.0	0.05332	1.482576	-0.403417
93.5	0.041185	1.481089	-0.403165
94.0	0.02905	1.479602	-0.402913
94.5	0.016893	1.47767	-0.402594
95.0	0.004736	1.475739	-0.402275
95.5	-0.007429	1.473365	-0.40189
96.0	-0.019594	1.47099	-0.401505
