-112.5	0.339814	1.392702	0.41673
-112.0	0.331153	1.402663	0.418109
-111.5	0.322354	1.412269	0.419414
-111.0	0.313556	1.421874	0.420718
-110.5	0.303264	1.431113	0.421809
-110.0	0.292972	1.440352	0.422899
-109.5	0.28391	1.449212	0.42405
-109.0	0.274849	1.458073	0.4252
-108.5	0.26568	1.466545	0.426267
-108.0	0.256511	1.475017	0.427334
-107.5	0.247245	1.48309	0.428314
-107.0	0.237978	1.491163	0.429293
-106.5	0.228625	1.498828	0.430183
-106.0	0.219272	1.506492	0.431073
-105.5	0.209841	1.513738	0.431871
-105.0	0.20041	1.520985	0.432669
-104.5	0.190912	1.527805	0.433372
-104.0	0.181414	1.534625	0.434074
-103.5	0.171858	1.54101	0.43468
-103.0	0.162301	1.547395	0.435285
-102.5	0.152696	1.553338	0.43579
-102.0	0.143091	1.559281	0.436296
-101.5	0.133447	1.564773	0.4367
-101.0	0.123803	1.570266	0.437104
-100.5	0.114128	1.575303	0.437404
-100.0	0.104453	1.58034	0.437705
-99.5	0.094756	1.584914	0.4379
-99.0	0.085059	1.589488	0.438095
-98.5	0.07535	1.593594	0.438183
-98.0	0.06564	1.597701	0.438271
-97.5	0.055926	1.601334	0.438251
-97.0	0.046212	1.604968	0.438231
-96.5	0.036501	1.608124	0.438102
-96.0	0.026791	1.611281	0.437972
-95.5	0.017093	1.613956	0.437732
-95.0	0.007394	1.616631	0.437493
-94.5	-0.002284	1.618822	0.437142
-94.0	-0.011962	1.621013	0.436792
-93.5	-0.021613	1.622717	0.436331
-93.0	-0.031263	1.624421	0.43587
-92.5	-0.040878	1.625636	0.435297
-92.0	-0.050492	1.62685	0.434724
-91.5	-0.060064	1.627574	0.43404
-91.0	-0.069635	1.628299	0.433357
-90.5	-0.079155	1.628532	0.432562
-90.0	-0.088676	1.628765	0.431767
-89.5	-0.098138	1.628506	0.430863
-89.0	-0.107601	1.628247	0.429958
-88.5	-0.116999	1.627496	0.428944
-88.0	-0.126396	1.626746	0.427929
-87.5	-0.13572	1.625505	0.426806
-87.0	-0.145045	1.624264	0.425684
-86.5	-0.15429	1.622534	0.424454
-86.0	-0.163535	1.620804	0.423224
-85.5	-0.172694	1.618586	0.421889
-85.0	-0.181853	1.616369	0.420554
-84.5	-0.190918	1.613667	0.419115
-84.0	-0.199984	1.610965	0.417676
-83.5	-0.20895	1.607781	0.416136
-83.0	-0.217916	1.604598	0.414595
-82.5	-0.226775	1.600937	0.412954
-82.0	-0.235634	1.597276	0.411314
-81.5	-0.24438	1.593142	0.409577
-81.0	-0.253126	1.589007	0.40784
-80.5	-0.261752	1.584404	0.406008
-80.0	-0.270378	1.579801	0.404176
-79.5	-0.278878	1.574735	0.402252
-79.0	-0.287379	1.56967	0.400328
-78.5	-0.295747	1.564147	0.398316
-78.0	-0.304115	1.558624	0.396303
-77.5	-0.312344	1.552651	0.394205
-77.0	-0.320574	1.546678	0.392107
-76.5	-0.328659	1.540261	0.389926
-76.0	-0.336744	1.533845	0.387745
-75.5	-0.344677	1.526993	0.385486
-75.0	-0.352611	1.520141	0.383226
-74.5	-0.360388	1.512861	0.380891
-74.0	-0.368165	1.505582	0.378556
-73.5	-0.375779	1.497883	0.376149
-73.0	-0.383393	1.490185	0.373742
-72.5	-0.390838	1.482076	0.371267
-72.0	-0.398284	1.473968	0.368792
-71.5	-0.405555	1.46546	0.366252
-71.0	-0.412826	1.456951	0.363713
-70.5	-0.419916	1.448053	0.361114
-70.0	-0.427007	1.439154	0.358514
-69.5	-0.433911	1.429876	0.355858
-69.0	-0.440816	1.420598	0.353202
-68.5	-0.447529	1.410952	0.350494
-68.0	-0.454242	1.401305	0.347786
-67.5	-0.460758	1.391302	0.34503
-67.0	-0.467274	1.381298	0.342273
-66.5	-0.473588	1.370949	0.339472
-66.0	-0.479902	1.3606	0.336672
-65.5	-0.486009	1.349918	0.333832
-65.0	-0.492116	1.339237	0.330991
-64.5	-0.49801	1.328235	0.328114
-64.0	-0.503904	1.317234	0.325238
-63.5	-0.50958	1.305925	0.32233
-63.0	-0.515257	1.294616	0.319421
-62.5	-0.520712	1.283014	0.316485
-62.0	-0.526167	1.271411	0.313549
-61.5	-0.531395	1.259528	0.31059
-61.0	-0.536623	1.247645	0.30763
-60.5	-0.541621	1.235496	0.304651
-60.0	-0.546618	1.223348	0.301671
-59.5	-0.55138	1.210948	0.298676
-59.0	-0.556143	1.198548	0.295681
-58.5	-0.560666	1.18591	0.292674
-58.0	-0.56519	1.173273	0.289667
-57.5	-0.569471	1.160414	0.286652
-57.0	-0.573753	1.147555	0.283638
-56.5	-0.577789	1.134489	0.280619
-56.0	-0.581825	1.121422	0.2776
-55.5	-0.585613	1.108164	0.27458
-55.0	-0.589401	1.094907	0.271561
-54.5	-0.592938	1.081473	0.268545
-54.0	-0.596476	1.068039	0.265529
-53.5	-0.599761	1.054446	0.26252
-53.0	-0.603046	1.040852	0.25951
-52.5	-0.606078	1.027114	0.256511
-52.0	-0.60911	1.013376	0.253512
-51.5	-0.611887	0.99951	0.250527
-51.0	-0.614665	0.985643	0.247542
-50.5	-0.617188	0.971664	0.244574
-50.0	-0.619711	0.957686	0.241606
-49.5	-0.621981	0.943611	0.238658
-49.0	-0.624251	0.929537	0.235711
-48.5	-0.62627	0.915383	0.232788
-48.0	-0.628288	0.901229	0.229864
-47.5	-0.630057	0.887012	0.226968
-47.0	-0.631827	0.872794	0.224072
-46.5	-0.633351	0.85853	0.221206
-46.0	-0.634876	0.844266	0.21834
-45.5	-0.636161	0.82997	0.215508
-45.0	-0.637446	0.815675	0.212676
-44.5	-0.638498	0.801366	0.209882
-44.0	-0.63955	0.787056	0.207087
-43.5	-0.640378	0.772747	0.204333
-43.0	-0.641205	0.758439	0.201579
-42.5	-0.64182	0.744148	0.19887
-42.0	-0.642434	0.729857	0.19616
-41.5	-0.642848	0.715599	0.193499
-41.0	-0.643262	0.701341	0.190837
-40.5	-0.643491	0.687132	0.188228
-40.0	-0.64372	0.672922	0.185619
-39.5	-0.643784	0.658776	0.183067
-39.0	-0.643848	0.644631	0.180515
-38.5	-0.643769	0.630564	0.178024
-38.0	-0.64369	0.616496	0.175533
-37.5	-0.643496	0.602522	0.17311
-37.0	-0.643302	0.588548	0.170686
-36.5	-0.643025	0.574681	0.168336
-36.0	-0.642749	0.560814	0.165985
-35.5	-0.64243	0.547068	0.163714
-35.0	-0.64211	0.533322	0.161443
-34.5	-0.641794	0.519709	0.15926
-34.0	-0.641477	0.506096	0.157078
-33.5	-0.64122	0.492629	0.154992
-33.0	-0.640963	0.479162	0.152907
-32.5	-0.64083	0.465852	0.15093
-32.0	-0.640698	0.452542	0.148952
-31.5	-0.64077	0.4394	0.147096
-31.0	-0.640843	0.426258	0.145239
-30.5	-0.641214	0.413294	0.143518
-30.0	-0.641584	0.400329	0.141796
-29.5	-0.642365	0.387551	0.135597
-29.0	-0.643146	0.374772	0.129398
-28.5	-0.644472	0.362187	0.123199
-28.0	-0.645798	0.349602	0.117
-27.5	-0.647827	0.337218	0.110801
-27.0	-0.649856	0.324833	0.104602
-26.5	-0.652775	0.312654	0.098403
-26.0	-0.655694	0.300475	0.092204
-25.5	-0.659722	0.288507	0.086004
-25.0	-0.66375	0.276539	0.079805
-24.5	-0.669139	0.264787	0.073606
-24.0	-0.674528	0.253035	0.067407
-23.5	-0.681561	0.241503	0.061208
-23.0	-0.688595	0.229972	0.055009
-22.5	-0.697578	0.218671	0.04881
-22.0	-0.706561	0.207369	0.042611
-21.5	-0.717802	0.196311	0.036412
-21.0	-0.729043	0.185252	0.030213
-20.5	-0.74281	0.17446	0.024014
-20.0	-0.756577	0.163668	0.017815
-19.5	-0.773025	0.15318	0.011616
-19.0	-0.789473	0.142692	0.005417
-18.5	-0.808529	0.132571	-0.000783
-18.0	-0.827585	0.122449	-0.006982
-17.5	-0.848775	0.112789	-0.013181
-17.0	-0.869965	0.103128	-0.01938
-16.5	-0.892204	0.094064	-0.025579
-16.0	-0.914442	0.084999	-0.031778
-15.5	-0.935829	0.082707	-0.037977
-15.0	-0.924749	0.078802	-0.044176
-14.5	-0.941985	0.0757	-0.04672
-14.0	-0.955792	0.069244	-0.048646
-13.5	-0.962143	0.063538	-0.049818
-13.0	-0.958136	0.058552	-0.050233
-12.5	-0.889414	0.053844	-0.047842
-12.0	-0.848898	0.051014	-0.046679
-11.5	-0.80898	0.048736	-0.045269
-11.0	-0.786377	0.046177	-0.044067
-10.5	-0.763774	0.043618	-0.042865
-10.0	-0.726472	0.041044	-0.043957
-9.5	-0.689169	0.038471	-0.045049
-9.0	-0.651867	0.035897	-0.046141
-8.5	-0.614564	0.033324	-0.047233
-8.0	-0.577262	0.03075	-0.048325
-7.5	-0.539959	0.028176	-0.049418
-7.0	-0.502657	0.025603	-0.05051
-6.5	-0.465355	0.023029	-0.051602
-6.0	-0.428052	0.020456	-0.052694
-5.5	-0.39075	0.017882	-0.053786
-5.0	-0.353447	0.015309	-0.054878
-4.5	-0.316145	0.012735	-0.05597
-4.0	-0.254728	0.012044	-0.05818
-3.5	-0.192899	0.011588	-0.060221
-3.0	-0.124724	0.0092	-0.065811
-2.5	-0.06304	0.009156	-0.067573
-2.0	-0.001222	0.009175	-0.069206
-1.5	0.060753	0.009172	-0.070854
-1.0	0.122729	0.009169	-0.072502
-0.5	0.18475	0.009167	-0.074167
0.0	0.246369	0.009228	-0.075704
0.5	0.308199	0.009261	-0.077273
1.0	0.369628	0.009337	-0.078754
1.5	0.431056	0.009412	-0.080235
2.0	0.492485	0.009488	-0.081716
2.5	0.55339	0.009615	-0.083055
3.0	0.61428	0.009734	-0.084376
3.5	0.674795	0.009882	-0.085631
4.0	0.734648	0.010087	-0.086736
4.5	0.794509	0.010275	-0.08783
5.0	0.853835	0.010499	-0.08883
5.5	0.912693	0.010751	-0.089716
6.0	0.971339	0.011002	-0.090536
6.5	1.029206	0.011302	-0.091215
7.0	1.086176	0.011657	-0.091735
7.5	1.141664	0.012115	-0.091989
8.0	1.189546	0.013205	-0.091116
8.5	1.233738	0.014411	-0.089554
9.0	1.278146	0.015614	-0.087992
9.5	1.320631	0.016729	-0.086026
10.0	1.359981	0.017875	-0.083506
10.5	1.395043	0.019046	-0.080222
11.0	1.418104	0.020409	-0.074905
11.5	1.442077	0.022199	-0.070464
12.0	1.464142	0.024321	-0.066384
12.5	1.482345	0.026993	-0.062635
13.0	1.49866	0.030239	-0.059683
13.5	1.513233	0.034139	-0.057646
14.0	1.52389	0.038924	-0.056421
14.5	1.527925	0.044871	-0.055906
15.0	1.532071	0.051193	-0.056027
15.5	1.526244	0.059052	-0.056735
16.0	1.520776	0.066788	-0.057278
16.5	1.506622	0.07564	-0.058027
17.0	1.490548	0.086025	-0.060387
17.5	1.479956	0.096018	-0.062961
18.0	1.465791	0.106808	-0.0661
18.5	1.448531	0.11845	-0.069977
19.0	1.435768	0.12974	-0.074163
19.5	1.425117	0.141063	-0.078868
20.0	1.41335	0.152921	-0.084349
20.5	1.41019	0.161093	-0.089354
21.0	1.407129	0.169366	-0.09436
21.5	1.396582	0.18174	-0.099366
22.0	1.38612	0.194219	-0.104371
22.5	1.377143	0.207283	-0.109376
23.0	1.368237	0.220456	-0.114382
23.5	1.360979	0.234157	-0.119387
24.0	1.353774	0.247969	-0.124392
24.5	1.348259	0.262262	-0.129398
25.0	1.342781	0.276666	-0.134403
25.5	1.338947	0.291511	-0.139408
26.0	1.335134	0.306466	-0.144414
26.5	1.332862	0.321828	-0.149419
27.0	1.330596	0.337298	-0.154425
27.5	1.329733	0.353145	-0.15943
28.0	1.32886	0.369098	-0.164435
28.5	1.329235	0.385401	-0.16944
29.0	1.329583	0.401806	-0.174446
29.5	1.331017	0.418537	-0.179452
30.0	1.332024	0.435541	-0.184457
30.5	1.333365	0.452913	-0.189462
31.0	1.334134	0.470367	-0.194468
31.5	1.335208	0.488047	-0.199473
32.0	1.335794	0.505734	-0.204478
32.5	1.336623	0.523575	-0.209484
33.0	1.337027	0.541378	-0.214489
33.5	1.337608	0.559282	-0.219494
34.0	1.337819	0.577115	-0.2245
34.5	1.338141	0.595008	-0.229506
35.0	1.33814	0.612807	-0.234511
35.5	1.33819	0.630631	-0.236556
36.0	1.337959	0.64834	-0.2386
36.5	1.337724	0.666041	-0.240758
37.0	1.337247	0.683611	-0.242916
37.5	1.336714	0.701146	-0.245172
38.0	1.335971	0.718541	-0.247428
38.5	1.335124	0.735882	-0.249768
39.0	1.334094	0.753079	-0.252107
39.5	1.332915	0.770204	-0.254518
40.0	1.331576	0.787185	-0.256929
40.5	1.330045	0.804078	-0.2594
41.0	1.328374	0.820829	-0.26187
41.5	1.326475	0.837479	-0.26439
42.0	1.324456	0.853988	-0.266909
42.5	1.322173	0.870382	-0.269467
43.0	1.319788	0.886638	-0.272025
43.5	1.317107	0.902766	-0.274613
44.0	1.31434	0.91876	-0.2772
44.5	1.311251	0.934615	-0.279808
45.0	1.30809	0.950338	-0.282417
45.5	1.304582	0.96591	-0.285038
46.0	1.301015	0.981355	-0.28766
46.5	1.29708	0.996636	-0.290288
47.0	1.293097	1.011795	-0.292915
47.5	1.288727	1.026779	-0.295542
48.0	1.284321	1.041645	-0.298169
48.5	1.279511	1.056325	-0.300789
49.0	1.274675	1.070892	-0.303409
49.5	1.269421	1.085262	-0.306016
50.0	1.26415	1.099524	-0.308623
50.5	1.256274	1.11137	-0.311212
51.0	1.2485	1.123136	-0.313801
51.5	1.240394	1.134709	-0.316366
52.0	1.232399	1.146218	-0.318932
52.5	1.224063	1.157533	-0.32147
53.0	1.215844	1.168798	-0.324008
53.5	1.207274	1.179868	-0.326515
54.0	1.198827	1.190902	-0.329021
54.5	1.19002	1.201737	-0.331492
55.0	1.181339	1.21255	-0.333962
55.5	1.172291	1.223161	-0.336393
56.0	1.163372	1.233763	-0.338824
56.5	1.154077	1.24416	-0.341213
57.0	1.144912	1.254558	-0.343602
57.5	1.135365	1.264747	-0.345945
58.0	1.125948	1.274949	-0.348288
58.5	1.116142	1.284937	-0.350584
59.0	1.106466	1.294949	-0.352879
59.5	1.096394	1.304741	-0.355124
60.0	1.08645	1.314566	-0.357368
60.5	1.076107	1.324166	-0.35956
61.0	1.065889	1.333807	-0.361753
61.5	1.055266	1.343217	-0.36389
62.0	1.044765	1.352677	-0.366028
62.5	1.033855	1.361897	-0.36811
63.0	1.023063	1.371174	-0.370192
63.5	1.011859	1.380205	-0.372217
64.0	1.000769	1.389299	-0.374242
64.5	0.989264	1.398139	-0.376208
65.0	0.977869	1.407048	-0.378175
65.5	0.966056	1.415693	-0.380082
66.0	0.954347	1.424412	-0.38199
66.5	0.94222	1.432859	-0.383838
67.0	0.930192	1.441383	-0.385686
67.5	0.917744	1.449626	-0.387474
68.0	0.905389	1.457949	-0.389262
68.5	0.892617	1.46598	-0.39099
69.0	0.879931	1.474094	-0.392717
69.5	0.866829	1.481907	-0.394384
70.0	0.853806	1.489802	-0.396052
70.5	0.84037	1.497387	-0.39766
71.0	0.827007	1.505054	-0.399267
71.5	0.813234	1.5124	-0.400815
72.0	0.799528	1.519829	-0.402363
72.5	0.785416	1.526924	-0.403852
73.0	0.771365	1.534102	-0.405342
73.5	0.756914	1.540934	-0.406773
74.0	0.742517	1.547848	-0.408204
74.5	0.727727	1.554404	-0.409578
75.0	0.712984	1.561038	-0.410952
75.5	0.697856	1.567304	-0.41227
76.0	0.682769	1.573645	-0.413588
76.5	0.667307	1.579604	-0.414851
77.0	0.651879	1.585635	-0.416114
77.5	0.636086	1.591274	-0.417323
78.0	0.620323	1.596979	-0.418532
78.5	0.604205	1.602279	-0.419689
79.0	0.588111	1.607641	-0.420846
79.5	0.571675	1.612585	-0.421952
80.0	0.555259	1.617586	-0.423059
80.5	0.53857	1.622427	-0.424116
81.0	0.521882	1.627268	-0.425173
81.5	0.504866	1.63162	-0.426183
82.0	0.487851	1.635972	-0.427193
82.5	0.470528	1.63983	-0.428156
83.0	0.453206	1.643689	-0.42912
83.5	0.435597	1.647049	-0.43004
84.0	0.417987	1.65041	-0.43096
84.5	0.400111	1.653268	-0.431838
85.0	0.382236	1.656126	-0.432715
85.5	0.364117	1.658479	-0.433552
86.0	0.345998	1.660832	-0.434388
86.5	0.327658	1.662676	-0.435186
87.0	0.309317	1.664521	-0.435984
87.5	0.290778	1.665855	-0.436744
88.0	0.272239	1.667189	-0.437505
88.5	0.253525	1.668012	-0.43823
89.0	0.234811	1.668834	-0.438954
89.5	0.215946	1.669144	-0.439645
90.0	0.197082	1.669453	-0.440336
90.5	0.17809	1.66925	-0.440994
91.0	0.159099	1.669047	-0.441653
91.5	0.140006	1.668332	-0.44228
92.0	0.120912	1.667617	-0.442908
92.5	0.101742	1.66639	-0.443506
93.0	0.082573	1.665163	-0.444103
93.5	0.063353	1.663426	-0.444672
94.0	0.044132	1.66169	-0.445242
94.5	0.024886	1.659446	-0.445784
95.0	0.00564	1.657202	-0.446325
95.5	-0.013605	1.654454	-0.44684
