-112.5	0.269257	1.422838	0.41434
-112.0	0.262055	1.433191	0.416276
-111.5	0.254792	1.443177	0.418129
-111.0	0.24753	1.453163	0.419982
-110.5	0.236658	1.46277	0.421395
-110.0	0.225787	1.472378	0.422808
-109.5	0.218348	1.481595	0.42449
-109.0	0.21091	1.490812	0.426173
-108.5	0.203431	1.499626	0.427758
-108.0	0.195951	1.50844	0.429343
-107.5	0.188437	1.516841	0.430826
-107.0	0.180922	1.525242	0.432309
-106.5	0.17338	1.533219	0.433686
-106.0	0.165837	1.541196	0.435062
-105.5	0.158272	1.548738	0.436327
-105.0	0.150707	1.556281	0.437592
-104.5	0.143125	1.56338	0.438742
-104.0	0.135543	1.57048	0.439893
-103.5	0.127949	1.577127	0.440924
-103.0	0.120355	1.583774	0.441956
-102.5	0.112755	1.58996	0.442866
-102.0	0.105154	1.596147	0.443775
-101.5	0.09755	1.601864	0.444558
-101.0	0.089947	1.607582	0.445342
-100.5	0.082346	1.612824	0.445998
-100.0	0.074744	1.618066	0.446653
-99.5	0.067148	1.622826	0.447177
-99.0	0.059553	1.627585	0.447701
-98.5	0.051967	1.631856	0.448092
-98.0	0.04438	1.636127	0.448483
-97.5	0.036806	1.639904	0.448739
-97.0	0.029232	1.643682	0.448994
-96.5	0.021674	1.64696	0.449112
-96.0	0.014116	1.650238	0.44923
-95.5	0.006577	1.653014	0.44921
-95.0	-0.000962	1.65579	0.449191
-94.5	-0.008479	1.658059	0.449032
-94.0	-0.015996	1.660328	0.448874
-93.5	-0.023489	1.662088	0.448576
-93.0	-0.030982	1.663847	0.448277
-92.5	-0.038449	1.665095	0.447839
-92.0	-0.045915	1.666343	0.447401
-91.5	-0.053352	1.667078	0.446824
-91.0	-0.060789	1.667813	0.446247
-90.5	-0.068195	1.668033	0.445531
-90.0	-0.075601	1.668253	0.444815
-89.5	-0.082974	1.667959	0.443962
-89.0	-0.090346	1.667664	0.443108
-88.5	-0.097682	1.666855	0.442118
-88.0	-0.105019	1.666046	0.441129
-87.5	-0.112318	1.664723	0.440005
-87.0	-0.119618	1.6634	0.438881
-86.5	-0.126877	1.661565	0.437624
-86.0	-0.134137	1.65973	0.436367
-85.5	-0.141355	1.657385	0.434981
-85.0	-0.148573	1.655041	0.433595
-84.5	-0.155748	1.652188	0.432081
-84.0	-0.162922	1.649336	0.430567
-83.5	-0.170051	1.64598	0.428929
-83.0	-0.17718	1.642624	0.427292
-82.5	-0.184261	1.638768	0.425534
-82.0	-0.191342	1.634913	0.423776
-81.5	-0.198373	1.630562	0.421901
-81.0	-0.205404	1.626211	0.420026
-80.5	-0.212383	1.62137	0.418038
-80.0	-0.219363	1.61653	0.41605
-79.5	-0.226288	1.611205	0.413954
-79.0	-0.233213	1.60588	0.411858
-78.5	-0.240081	1.600078	0.409657
-78.0	-0.24695	1.594276	0.407456
-77.5	-0.25376	1.588003	0.405157
-77.0	-0.260569	1.58173	0.402857
-76.5	-0.267317	1.574994	0.400462
-76.0	-0.274065	1.568258	0.398068
-75.5	-0.280749	1.561068	0.395584
-75.0	-0.287433	1.553877	0.3931
-74.5	-0.29405	1.546241	0.390532
-74.0	-0.300668	1.538604	0.387964
-73.5	-0.307216	1.53053	0.385317
-73.0	-0.313763	1.522457	0.38267
-72.5	-0.320238	1.513957	0.37995
-72.0	-0.326714	1.505456	0.377231
-71.5	-0.333114	1.496538	0.374443
-71.0	-0.339514	1.487621	0.371655
-70.5	-0.345836	1.478298	0.368806
-70.0	-0.352158	1.468975	0.365957
-69.5	-0.358398	1.459257	0.363052
-69.0	-0.364638	1.449539	0.360146
-68.5	-0.370794	1.439438	0.35719
-68.0	-0.37695	1.429337	0.354234
-67.5	-0.383019	1.418866	0.351234
-67.0	-0.389087	1.408394	0.348234
-66.5	-0.395065	1.397564	0.345195
-66.0	-0.401042	1.386734	0.342156
-65.5	-0.406926	1.375559	0.339085
-65.0	-0.41281	1.364384	0.336014
-64.5	-0.418597	1.352877	0.332916
-64.0	-0.424384	1.34137	0.329817
-63.5	-0.430072	1.329545	0.326698
-63.0	-0.435759	1.31772	0.323578
-62.5	-0.441344	1.305592	0.320444
-62.0	-0.44693	1.293463	0.317309
-61.5	-0.45241	1.281045	0.314164
-61.0	-0.45789	1.268626	0.31102
-60.5	-0.463264	1.255933	0.307872
-60.0	-0.468637	1.243239	0.304723
-59.5	-0.473901	1.230286	0.301576
-59.0	-0.479165	1.217333	0.29843
-58.5	-0.484319	1.204136	0.29529
-58.0	-0.489473	1.190938	0.29215
-57.5	-0.494514	1.177512	0.289023
-57.0	-0.499556	1.164085	0.285896
-56.5	-0.504486	1.150446	0.282786
-56.0	-0.509416	1.136806	0.279677
-55.5	-0.514234	1.122968	0.27659
-55.0	-0.519051	1.109131	0.273504
-54.5	-0.523758	1.095112	0.270446
-54.0	-0.528464	1.081093	0.267388
-53.5	-0.533062	1.066909	0.264363
-53.0	-0.537659	1.052725	0.261338
-52.5	-0.54215	1.038391	0.258352
-52.0	-0.54664	1.024058	0.255366
-51.5	-0.551028	1.009592	0.252424
-51.0	-0.555417	0.995126	0.249481
-50.5	-0.559708	0.980543	0.246587
-50.0	-0.564	0.96596	0.243693
-49.5	-0.568202	0.951277	0.240854
-49.0	-0.572403	0.936594	0.238014
-48.5	-0.576524	0.921826	0.235233
-48.0	-0.580645	0.907059	0.232452
-47.5	-0.584697	0.892224	0.229736
-47.0	-0.588748	0.877389	0.22702
-46.5	-0.592743	0.862502	0.224374
-46.0	-0.596739	0.847614	0.221727
-45.5	-0.600695	0.83269	0.219157
-45.0	-0.604651	0.817767	0.216587
-44.5	-0.608587	0.802823	0.214098
-44.0	-0.612523	0.787879	0.21161
-43.5	-0.616463	0.77293	0.20921
-43.0	-0.620402	0.75798	0.206809
-42.5	-0.624372	0.743041	0.204504
-42.0	-0.628343	0.728101	0.2022
-41.5	-0.632377	0.713186	0.199998
-41.0	-0.636411	0.698271	0.197796
-40.5	-0.640547	0.683395	0.195706
-40.0	-0.644683	0.668519	0.193615
-39.5	-0.648964	0.653696	0.191645
-39.0	-0.653246	0.638872	0.189675
-38.5	-0.657726	0.624115	0.187836
-38.0	-0.662205	0.609358	0.185996
-37.5	-0.666942	0.59468	0.184299
-37.0	-0.671679	0.580002	0.182602
-36.5	-0.676743	0.565416	0.181059
-36.0	-0.681807	0.550829	0.179517
-35.5	-0.687277	0.536346	0.178144
-35.0	-0.692747	0.521862	0.176772
-34.5	-0.698714	0.507493	0.175585
-34.0	-0.704681	0.493124	0.174398
-33.5	-0.711249	0.478881	0.173415
-33.0	-0.717818	0.464637	0.172432
-32.5	-0.725105	0.45053	0.171674
-32.0	-0.732392	0.436422	0.170916
-31.5	-0.740528	0.42246	0.170405
-31.0	-0.748663	0.408499	0.169894
-30.5	-0.757792	0.394694	0.169656
-30.0	-0.76692	0.380889	0.169417
-29.5	-0.777197	0.367253	0.1618
-29.0	-0.787474	0.353616	0.154183
-28.5	-0.799063	0.34016	0.146566
-28.0	-0.810652	0.326703	0.138948
-27.5	-0.823716	0.313442	0.13133
-27.0	-0.836779	0.300181	0.123713
-26.5	-0.851468	0.287134	0.116096
-26.0	-0.866157	0.274087	0.108479
-25.5	-0.882591	0.26128	0.100862
-25.0	-0.899025	0.248472	0.093244
-24.5	-0.917262	0.235936	0.085626
-24.0	-0.935499	0.223401	0.078009
-23.5	-0.955496	0.211182	0.070392
-23.0	-0.975493	0.198962	0.062774
-22.5	-0.997051	0.187118	0.055157
-22.0	-1.018608	0.175275	0.04754
-21.5	-1.041302	0.163886	0.039922
-21.0	-1.063996	0.152496	0.032305
-20.5	-1.087101	0.141658	0.024688
-20.0	-1.110206	0.13082	0.01707
-19.5	-1.13263	0.120654	0.009452
-19.0	-1.155054	0.110488	0.001835
-18.5	-1.175299	0.101128	-0.005782
-18.0	-1.195544	0.091768	-0.013399
-17.5	-1.21174	0.083355	-0.021016
-17.0	-1.227935	0.074943	-0.028634
-16.5	-1.237971	0.067604	-0.036252
-16.0	-1.248007	0.060265	-0.043869
-15.5	-1.249786	0.057091	-0.051486
-15.0	-1.250378	0.054125	-0.059104
-14.5	-1.250378	0.051124	-0.059287
-14.0	-1.255919	0.048405	-0.057936
-13.5	-1.260587	0.044721	-0.056725
-13.0	-1.258292	0.040865	-0.054801
-12.5	-1.226207	0.036664	-0.06094
-12.0	-1.188988	0.032633	-0.067914
-11.5	-1.162126	0.02892	-0.0724
-11.0	-1.102918	0.026265	-0.079492
-10.5	-1.033778	0.02388	-0.088021
-10.0	-0.979295	0.021538	-0.093506
-9.5	-0.901696	0.019613	-0.102279
-9.0	-0.817552	0.017934	-0.111674
-8.5	-0.733102	0.016558	-0.120345
-8.0	-0.66969	0.015435	-0.123903
-7.5	-0.596228	0.014366	-0.128985
-7.0	-0.53164	0.013597	-0.131683
-6.5	-0.465278	0.012871	-0.134362
-6.0	-0.403598	0.012272	-0.135956
-5.5	-0.337948	0.011715	-0.138037
-5.0	-0.273033	0.011288	-0.140017
-4.5	-0.209439	0.011098	-0.141742
-4.0	-0.145844	0.010909	-0.143467
-3.5	-0.081911	0.010793	-0.145071
-3.0	-0.01795	0.010711	-0.14658
-2.5	0.046741	0.010561	-0.148306
-2.0	0.111739	0.010429	-0.150038
-1.5	0.176154	0.010372	-0.151478
-1.0	0.240086	0.010364	-0.152723
-0.5	0.304926	0.010288	-0.154228
0.0	0.369059	0.010279	-0.155486
0.5	0.432641	0.010316	-0.1565
1.0	0.496222	0.010354	-0.157514
1.5	0.559804	0.010391	-0.158528
2.0	0.622653	0.010473	-0.159294
2.5	0.685166	0.010576	-0.159974
3.0	0.747044	0.010714	-0.160462
3.5	0.808416	0.010878	-0.160825
4.0	0.869409	0.011056	-0.161067
4.5	0.929308	0.011289	-0.161052
5.0	0.988521	0.011554	-0.160912
5.5	1.045665	0.011919	-0.160336
6.0	1.102835	0.01228	-0.159761
6.5	1.153228	0.012983	-0.157938
7.0	1.19868	0.013872	-0.155182
7.5	1.244791	0.014536	-0.152293
8.0	1.288767	0.015124	-0.148826
8.5	1.327673	0.015604	-0.144241
9.0	1.365864	0.01622	-0.139501
9.5	1.407952	0.016919	-0.135565
10.0	1.44899	0.017753	-0.131453
10.5	1.489929	0.018713	-0.127384
11.0	1.529151	0.019937	-0.123209
11.5	1.566908	0.021439	-0.118972
12.0	1.602349	0.023368	-0.114772
12.5	1.63646	0.025721	-0.110776
13.0	1.667029	0.028845	-0.107192
13.5	1.698269	0.032144	-0.103608
14.0	1.72543	0.036387	-0.100591
14.5	1.748411	0.041748	-0.098324
15.0	1.771987	0.047337	-0.096057
15.5	1.793092	0.053872	-0.094557
16.0	1.809877	0.061396	-0.093475
16.5	1.824113	0.069753	-0.092864
17.0	1.834313	0.079151	-0.092768
17.5	1.845469	0.088973	-0.093099
18.0	1.850729	0.099968	-0.094036
18.5	1.85164	0.111658	-0.095506
19.0	1.85359	0.123369	-0.097364
19.5	1.852534	0.13586	-0.0999
20.0	1.847723	0.149168	-0.103262
20.5	1.829862	0.167761	-0.108259
21.0	1.818239	0.186705	-0.113255
21.5	1.81368	0.20257	-0.118251
22.0	1.809292	0.218794	-0.123247
22.5	1.807275	0.235825	-0.128244
23.0	1.805365	0.253217	-0.13324
23.5	1.805973	0.271351	-0.138236
24.0	1.806622	0.289843	-0.143233
24.5	1.809758	0.309021	-0.148229
25.0	1.812867	0.328551	-0.153225
25.5	1.818312	0.348715	-0.158222
26.0	1.823665	0.369223	-0.163218
26.5	1.831127	0.390317	-0.168214
27.0	1.838434	0.411742	-0.17321
27.5	1.847584	0.43371	-0.178206
28.0	1.856515	0.45599	-0.183203
28.5	1.867004	0.478773	-0.1882
29.0	1.877214	0.501845	-0.193196
29.5	1.888699	0.525377	-0.198192
30.0	1.899846	0.549173	-0.203188
30.5	1.91007	0.574984	-0.208184
31.0	1.917439	0.601943	-0.213181
31.5	1.923596	0.629507	-0.218178
32.0	1.927641	0.657209	-0.223174
32.5	1.930761	0.684979	-0.22817
33.0	1.932153	0.71252	-0.233166
33.5	1.932778	0.73984	-0.238162
34.0	1.931963	0.766728	-0.243159
34.5	1.930476	0.79323	-0.248155
35.0	1.927772	0.819184	-0.253152
35.5	1.92446	0.844655	-0.254945
36.0	1.920114	0.869516	-0.256738
36.5	1.915199	0.89384	-0.25866
37.0	1.909397	0.917529	-0.260581
37.5	1.903052	0.940654	-0.26261
38.0	1.89595	0.963134	-0.264638
38.5	1.888325	0.985035	-0.266756
39.0	1.880056	1.006295	-0.268873
39.5	1.871282	1.026969	-0.271063
40.0	1.861964	1.047012	-0.273253
40.5	1.852156	1.066468	-0.275501
41.0	1.841892	1.085308	-0.277749
41.5	1.831152	1.103565	-0.280041
42.0	1.820036	1.121226	-0.282333
42.5	1.808457	1.138313	-0.284657
43.0	1.796574	1.154826	-0.286981
43.5	1.78424	1.170773	-0.289326
44.0	1.771667	1.186172	-0.291671
44.5	1.758655	1.201016	-0.294028
45.0	1.745463	1.215337	-0.296384
45.5	1.731844	1.229116	-0.298742
46.0	1.718099	1.242399	-0.3011
46.5	1.703938	1.255152	-0.303452
47.0	1.689702	1.267439	-0.305805
47.5	1.67506	1.279209	-0.308144
48.0	1.660388	1.29054	-0.310482
48.5	1.645321	1.301369	-0.3128
49.0	1.630264	1.31179	-0.315119
49.5	1.614825	1.321723	-0.317411
50.0	1.599433	1.331277	-0.319703
50.5	1.577004	1.333697	-0.321963
51.0	1.555097	1.335935	-0.324223
51.5	1.533263	1.337901	-0.326446
52.0	1.511972	1.339748	-0.32867
52.5	1.490754	1.34137	-0.330852
53.0	1.470091	1.342931	-0.333035
53.5	1.449493	1.344308	-0.335172
54.0	1.429459	1.34568	-0.33731
54.5	1.409479	1.346906	-0.339399
55.0	1.390063	1.348177	-0.341488
55.5	1.370689	1.349336	-0.343525
56.0	1.351877	1.350588	-0.345562
56.5	1.33309	1.351758	-0.347545
57.0	1.314856	1.353063	-0.349528
57.5	1.296629	1.354312	-0.351454
58.0	1.278944	1.355735	-0.353381
58.5	1.261244	1.357124	-0.35525
59.0	1.244072	1.358721	-0.357118
59.5	1.226863	1.360302	-0.358926
60.0	1.210163	1.362121	-0.360735
60.5	1.193403	1.363939	-0.362482
61.0	1.17713	1.36602	-0.364229
61.5	1.160774	1.368109	-0.365915
62.0	1.144881	1.370484	-0.3676
62.5	1.128879	1.372875	-0.369222
63.0	1.113316	1.375568	-0.370845
63.5	1.097618	1.378279	-0.372406
64.0	1.082333	1.381306	-0.373966
64.5	1.066887	1.384349	-0.375463
65.0	1.051825	1.387717	-0.37696
65.5	1.036579	1.391098	-0.378395
66.0	1.021688	1.39481	-0.37983
66.5	1.006588	1.398525	-0.381204
67.0	0.991813	1.402572	-0.382577
67.5	0.976804	1.406612	-0.383889
68.0	0.962092	1.410981	-0.385201
68.5	0.947125	1.415327	-0.386454
69.0	0.932424	1.419997	-0.387706
69.5	0.917446	1.424625	-0.3889
70.0	0.902706	1.429568	-0.390093
70.5	0.887669	1.434448	-0.391229
71.0	0.872842	1.439629	-0.392365
71.5	0.8577	1.444724	-0.393446
72.0	0.84274	1.450104	-0.394527
72.5	0.82745	1.455369	-0.395554
73.0	0.812314	1.4609	-0.396581
73.5	0.796836	1.466288	-0.397556
74.0	0.781487	1.471921	-0.398532
74.5	0.765786	1.477376	-0.399458
75.0	0.750189	1.483051	-0.400383
75.5	0.734231	1.488516	-0.401262
76.0	0.718356	1.494174	-0.40214
76.5	0.702115	1.499584	-0.402973
77.0	0.685937	1.505156	-0.403806
77.5	0.669391	1.510443	-0.404597
78.0	0.652888	1.515861	-0.405388
78.5	0.636019	1.520955	-0.406139
79.0	0.619179	1.526146	-0.40689
79.5	0.601976	1.53097	-0.407604
80.0	0.584788	1.535856	-0.408317
80.5	0.567248	1.540352	-0.408996
81.0	0.549708	1.544848	-0.409675
81.5	0.531822	1.548889	-0.410322
82.0	0.513936	1.55293	-0.410968
82.5	0.495724	1.556512	-0.411586
83.0	0.477512	1.560093	-0.412203
83.5	0.458997	1.56321	-0.412794
84.0	0.440482	1.566328	-0.413384
84.5	0.421685	1.568979	-0.41395
85.0	0.402889	1.57163	-0.414517
85.5	0.383834	1.57381	-0.415062
86.0	0.36478	1.57599	-0.415606
86.5	0.345491	1.577698	-0.416132
87.0	0.326202	1.579406	-0.416658
87.5	0.306702	1.58064	-0.417167
88.0	0.287203	1.581873	-0.417676
88.5	0.267518	1.582631	-0.41817
89.0	0.247833	1.583389	-0.418665
89.5	0.227988	1.58367	-0.419147
90.0	0.208142	1.583952	-0.419629
90.5	0.188162	1.583757	-0.420101
91.0	0.168183	1.583562	-0.420573
91.5	0.148096	1.58289	-0.421036
92.0	0.128008	1.582219	-0.4215
92.5	0.107839	1.581072	-0.421957
93.0	0.087669	1.579925	-0.422414
93.5	0.067446	1.578304	-0.422866
94.0	0.047222	1.576684	-0.423317
94.5	0.026971	1.574592	-0.423765
95.0	0.006719	1.572499	-0.424213
95.5	-0.013533	1.569937	-0.424658
