! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! 82.1% thick interpolated Circular Foil - S819 3D Bak
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          @"Circular_foil.dat"   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
   "unused"  BL_file           ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
1   NumTabs   !   Number   of   airfoil   tables   in   this   file.   Each   table   must   have   lines   for   Re   and   Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
0.7   Re   !   Reynolds   number   in   millions
          0   Ctrl              ! Control setting (must be 0 for current AirfoilInfo)
True         InclUAdata         ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
1.0645803367766493   alpha0   !   0-lift   angle   of   attack,   depends   on   airfoil.
17.791727689897293   alpha1   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA>alpha0.   (deg)
1.0   alpha2   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA<alpha0.   (deg)
        0.9   eta_e           ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
          0   C_nalpha   !   Slope   of   the   2D   normal   force   coefficient   curve.   (1/rad)
          3   T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
          6   T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
        1.7   T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
         11   T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
       0.14   b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
       0.53   b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
          5   b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
        0.3   A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
        0.7   A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
          1   A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.0400764046277977   Cn1   !   Critical   value   of   C0n   at   leading   edge   separation.   It   should   be   extracted   from   airfoil   data   at   a   given   Mach   and   Reynolds   number.   It   can   be   calculated   from   the   static   value   of   Cn   at   either   the   break   in   the   pitching   moment   or   the   loss   of   chord   force   at   the   onset   of   stall.   It   is   close   to   the   condition   of   maximum   lift   of   the   airfoil   at   low   Mach   numbers.
-0.39162075401558716   Cn2   !   As   Cn1   for   negative   AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
0.015601166426942132   Cd0   !   2D   drag   coefficient   value   at   0-lift.
-0.05435560898749074   Cm0   !   2D   pitching   moment   coefficient   about   1/4-chord   location,   at   0-lift,   positive   if   nose   up.   [If   the   aerodynamics   coefficients   table   does   not   include   a   column   for   Cm,   this   needs   to   be   set   to   0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
        0.2   x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"DEFAULT"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
361   NumAlf   !   Number   of   data   lines   in   the   following   table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
   -54.000 -0.241205  0.790870  0.099459
   -53.000 -0.242285  0.783265  0.098008
   -52.000 -0.243093  0.775589  0.096521
   -51.000 -0.243630  0.767849  0.094999
   -50.000 -0.243897  0.760056  0.093444
   -49.000 -0.243894  0.752221  0.091857
   -48.000 -0.243625  0.744351  0.090240
   -47.000 -0.243090  0.736458  0.088592
   -46.000 -0.242294  0.728551  0.086918
   -45.000 -0.241237  0.720640  0.085216
   -44.000 -0.239922  0.712734  0.083489
   -43.000 -0.238354  0.704844  0.081739
   -42.000 -0.236535  0.696980  0.079966
   -41.000 -0.234470  0.689150  0.078173
   -40.000 -0.232161  0.681365  0.076361
   -39.000 -0.229613  0.673634  0.074530
   -38.000 -0.226831  0.665967  0.072684
   -37.000 -0.223819  0.658374  0.070822
   -36.000 -0.220582  0.650863  0.068947
   -35.000 -0.217125  0.643444  0.067061
   -34.000 -0.213453  0.636127  0.065163
   -33.000 -0.209570  0.628921  0.063257
   -32.000 -0.205483  0.621833  0.061342
   -31.000 -0.201198  0.614874  0.059421
   -30.000 -0.196718  0.608051  0.057495
   -29.000 -0.192051  0.601373  0.049912
   -28.000 -0.187203  0.594848  0.042330
   -27.000 -0.182177  0.588485  0.034748
   -26.000 -0.176982  0.582290  0.027165
   -25.000 -0.171623  0.576273  0.019583
   -24.000 -0.166104  0.570439  0.012000
   -23.000 -0.160434  0.564796  0.004418
   -22.000 -0.154615  0.559351 -0.003165
   -21.000 -0.148656  0.554111 -0.010747
   -20.000 -0.142561  0.549082 -0.018330
   -19.000 -0.136335  0.544269 -0.025912
   -18.000 -0.129983  0.539678 -0.033495
   -17.000 -0.123510  0.535315 -0.041077
   -16.000 -0.116922  0.531185 -0.048660
   -15.000 -0.113389  0.512626 -0.056242
   -14.000 -0.096174  0.511189 -0.057408
   -13.000 -0.078025  0.509953 -0.058410
   -12.000 -0.060632  0.508773 -0.059132
   -11.000 -0.044375  0.507658 -0.059514
   -10.000 -0.028627  0.506605 -0.059637
    -9.000 -0.011949  0.505691 -0.059633
    -8.000  0.001297  0.504857 -0.058763
    -7.000  0.017341  0.504148 -0.058144
    -6.000  0.027512  0.503537 -0.056103
    -5.000  0.027779  0.503030 -0.052102
    -4.000  0.024330  0.502603 -0.046432
    -3.000  0.017513  0.502246 -0.041303
    -2.000  0.010997  0.501978 -0.034094
    -1.000 -0.000432  0.501751 -0.026764
     0.000 -0.008938  0.501584 -0.018671
     1.000 -0.001289  0.501523 -0.015858
     2.000  0.018671  0.501546 -0.014384
     3.000  0.041367  0.501628 -0.013467
     4.000  0.065852  0.501772 -0.012918
     5.000  0.089342  0.502004 -0.012249
     6.000  0.112471  0.502344 -0.011577
     7.000  0.135794  0.502748 -0.011010
     8.000  0.159061  0.503231 -0.010499
     9.000  0.182236  0.503774 -0.010036
    10.000  0.204962  0.504388 -0.009567
    11.000  0.227515  0.505042 -0.009123
    12.000  0.246622  0.505936 -0.008319
    13.000  0.263493  0.506999 -0.007338
    14.000  0.277977  0.508204 -0.006146
    15.000  0.288121  0.509690 -0.004582
    16.000  0.301609  0.511012 -0.003465
    17.000  0.313624  0.512523 -0.002310
    18.000  0.323042  0.514360 -0.001072
    19.000  0.325418  0.516833  0.000365
    20.000  0.325945  0.520239  0.001927
    21.000  0.326100  0.526017 -0.002858
    22.000  0.326925  0.531424 -0.007643
    23.000  0.327609  0.537526 -0.012428
    24.000  0.329249  0.544296 -0.017214
    25.000  0.330874  0.551697 -0.021999
    26.000  0.334364  0.559692 -0.026784
    27.000  0.339519  0.568244 -0.031569
    28.000  0.344933  0.577319 -0.036354
    29.000  0.350612  0.586883 -0.041140
    30.000  0.356532  0.596904 -0.045925
    31.000  0.362642  0.607353 -0.050710
    32.000  0.368879  0.618199 -0.055495
    33.000  0.375163  0.629411 -0.060280
    34.000  0.381412  0.640959 -0.065066
    35.000  0.387538  0.652809 -0.069851
    36.000  0.393453  0.664924 -0.070636
    37.000  0.399074  0.677269 -0.071497
    38.000  0.404317  0.689802 -0.072426
    39.000  0.407430  0.703456 -0.073416
    40.000  0.408091  0.717525 -0.074459
    41.000  0.406903  0.731424 -0.075548
    42.000  0.404223  0.744899 -0.076678
    43.000  0.400306  0.757810 -0.077842
    44.000  0.395351  0.770085 -0.079035
    45.000  0.389519  0.781687 -0.080252
    46.000  0.382941  0.792602 -0.081487
    47.000  0.375734  0.802828 -0.082738
    48.000  0.367999  0.812372 -0.084000
    49.000  0.359822  0.821248 -0.085268
    50.000  0.351284  0.829475 -0.086541
    51.000  0.338510  0.834289 -0.087813
    52.000  0.325972  0.838542 -0.089082
    53.000  0.313728  0.842311 -0.090347
    54.000  0.301825  0.845666 -0.091602
    55.000  0.290298  0.848678 -0.092847
    56.000  0.279171  0.851410 -0.094078
    57.000  0.268459  0.853923 -0.095293
    58.000  0.258172  0.856271 -0.096491
    59.000  0.248308  0.858505 -0.097669
    60.000  0.238863  0.860670 -0.098824
    61.000  0.229827  0.862806 -0.099957
    62.000  0.221183  0.864947 -0.101063
    63.000  0.212913  0.867123 -0.102142
    64.000  0.204993  0.869359 -0.103193
    65.000  0.197400  0.871673 -0.104213
    66.000  0.190105  0.874080 -0.105202
    67.000  0.183078  0.876589 -0.106158
    68.000  0.176291  0.879206 -0.107079
    69.000  0.169711  0.881928 -0.107965
    70.000  0.163308  0.884752 -0.108815
    71.000  0.157050  0.887668 -0.109627
    72.000  0.150907  0.890662 -0.110400
    73.000  0.144848  0.893717 -0.111135
    74.000  0.138846  0.896811 -0.111830
    75.000  0.132872  0.899918 -0.112483
    76.000  0.126902  0.903011 -0.113096
    77.000  0.120913  0.906057 -0.113666
    78.000  0.114883  0.909022 -0.114195
    79.000  0.108794  0.911867 -0.114681
    80.000  0.102630  0.914554 -0.115124
    81.000  0.096381  0.917043 -0.115524
    82.000  0.090033  0.919282 -0.115881
    83.000  0.083593  0.921269 -0.116195
    84.000  0.077065  0.923001 -0.116465
    85.000  0.070458  0.924478 -0.116693
    86.000  0.063775  0.925697 -0.116877
    87.000  0.057025  0.926657 -0.117018
    88.000  0.050212  0.927357 -0.117118
    89.000  0.043345  0.927796 -0.117175
    90.000  0.036430  0.927975 -0.117190
    91.000  0.029472  0.927893 -0.117164
    92.000  0.022481  0.927550 -0.117098
    93.000  0.015463  0.926947 -0.116991
    94.000  0.008425  0.926085 -0.116845
    95.000  0.001373  0.924964 -0.116660
    96.000 -0.005682  0.923587 -0.116436
    97.000 -0.012736  0.921955 -0.116176
    98.000 -0.019779  0.920070 -0.115878
    99.000 -0.026804  0.917935 -0.115545
   100.000 -0.033804  0.915551 -0.115177
   101.000 -0.040770  0.912923 -0.114774
   102.000 -0.047694  0.910053 -0.114339
   103.000 -0.054569  0.906945 -0.113870
   104.000 -0.061387  0.903602 -0.113370
   105.000 -0.068140  0.900028 -0.112840
   106.000 -0.074819  0.896229 -0.112279
   107.000 -0.081418  0.892208 -0.111689
   108.000 -0.087927  0.887970 -0.111071
   109.000 -0.094338  0.883520 -0.110425
   110.000 -0.100645  0.878864 -0.109753
   111.000 -0.106839  0.874008 -0.109054
   112.000 -0.112911  0.868957 -0.108331
   113.000 -0.118855  0.863717 -0.107583
   114.000 -0.124663  0.858294 -0.106811
   115.000 -0.130326  0.852695 -0.106016
   116.000 -0.135838  0.846927 -0.105199
   117.000 -0.141191  0.840997 -0.104359
   118.000 -0.146377  0.834912 -0.103498
   119.000 -0.151390  0.828678 -0.102617
   120.000 -0.156222  0.822304 -0.101713
   121.000 -0.160867  0.815798 -0.100790
   122.000 -0.165317  0.809166 -0.099847
   123.000 -0.169566  0.802417 -0.098884
   124.000 -0.173608  0.795560 -0.097901
   125.000 -0.177437  0.788601 -0.096899
   126.000 -0.181045  0.781551 -0.095876
   127.000 -0.187198  0.774417 -0.095310
   128.000 -0.190344  0.767207 -0.094259
   129.000 -0.193255  0.759931 -0.093189
   130.000 -0.195928  0.752597 -0.092098
   131.000 -0.198357  0.745215 -0.090988
   132.000 -0.200537  0.737792 -0.089858
   133.000 -0.202466  0.730339 -0.088708
   134.000 -0.204137  0.722863 -0.087537
   135.000 -0.205549  0.715375 -0.086344
   136.000 -0.206698  0.707882 -0.085130
   137.000 -0.207581  0.700396 -0.083894
   138.000 -0.208194  0.692923 -0.082635
   139.000 -0.208537  0.685474 -0.081353
   140.000 -0.208607  0.678057 -0.080048
   141.000 -0.208402  0.670682 -0.078718
   142.000 -0.207922  0.663358 -0.077364
   143.000 -0.207166  0.656093 -0.075984
   144.000 -0.206133  0.648896 -0.074579
   145.000 -0.204824  0.641777 -0.073147
   146.000 -0.203238  0.634743 -0.071687
   147.000 -0.201376  0.627804 -0.070201
   148.000 -0.199241  0.620969 -0.068685
   149.000 -0.196833  0.614245 -0.067142
   150.000 -0.194156  0.607640 -0.065568
   151.000 -0.191210  0.601164 -0.063966
   152.000 -0.188000  0.594823 -0.062333
   153.000 -0.184528  0.588627 -0.060670
   154.000 -0.180799  0.582582 -0.058976
   155.000 -0.176816  0.576696 -0.057251
   156.000 -0.172585  0.570977 -0.055494
   157.000 -0.168111  0.565431 -0.053707
   158.000 -0.163398  0.560066 -0.051887
   159.000 -0.158454  0.554888 -0.050036
   160.000 -0.153283  0.549904 -0.048154
   161.000 -0.147892  0.545121 -0.046240
   162.000 -0.142289  0.540543 -0.044295
   163.000 -0.136479  0.536177 -0.042318
   164.000 -0.130470  0.532029 -0.040310
   165.000 -0.124268  0.528104 -0.038271
   166.000 -0.117880  0.524407 -0.036200
   167.000 -0.111310  0.520943 -0.034097
   168.000 -0.104564  0.517716 -0.031962
   169.000 -0.097645  0.514731 -0.029793
   170.000 -0.090553  0.511991 -0.027588
   171.000 -0.083285  0.509500 -0.025344
   172.000 -0.075834  0.507263 -0.023057
   173.000 -0.068187  0.505280 -0.020720
   174.000 -0.060321  0.503555 -0.018325
   175.000 -0.052203  0.502092 -0.015859
   176.000 -0.043787  0.500891 -0.013306
   177.000 -0.035006  0.499955 -0.010643
   178.000 -0.025776  0.499285 -0.007841
   179.000 -0.015987  0.498883 -0.004866
   180.000 -0.005511  0.498760 -0.001662
